timestamp,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,temperature_gpu_c,power_draw_w,clocks_sm_mhz,clocks_mem_mhz
2026/08/07 19:39:22.755, 0, 0, 1, 24576, 47, 113.58, 1695, 9751
2026/08/07 19:39:22.957, 0, 0, 1, 24576, 47, 113.58, 1695, 9751
2026/08/07 19:39:23.159, 0, 0, 1, 24576, 46, 113.58, 600, 5001
2026/08/07 19:39:23.361, 0, 0, 1, 24576, 45, 113.58, 0, 810
2026/08/07 19:39:23.563, 0, 0, 1, 24576, 42, 113.58, 0, 810
2026/08/07 19:39:23.766, 0, 0, 1, 24576, 42, 76.54, 0, 810
2026/08/07 19:39:23.967, 0, 0, 1, 24576, 41, 76.54, 0, 810
2026/08/07 19:39:24.170, 0, 0, 1, 24576, 41, 76.54, 0, 810
2026/08/07 19:39:24.372, 0, 0, 1, 24576, 41, 76.54, 0, 810
2026/08/07 19:39:24.574, 0, 0, 1, 24576, 40, 76.54, 0, 810
2026/08/07 19:39:24.776, 0, 0, 1, 24576, 40, 52.50, 0, 810
2026/08/07 19:39:24.978, 0, 0, 1, 24576, 40, 52.50, 0, 810
2026/08/07 19:39:25.180, 0, 0, 1, 24576, 40, 52.50, 0, 405
2026/08/07 19:39:25.382, 0, 0, 1, 24576, 40, 52.50, 0, 405
2026/08/07 19:39:25.584, 0, 0, 1, 24576, 40, 52.50, 0, 405
2026/08/07 19:39:25.786, 0, 0, 1, 24576, 40, 30.57, 0, 405
2026/08/07 19:39:25.988, 0, 0, 1, 24576, 40, 30.57, 0, 405
2026/08/07 19:39:26.191, 0, 0, 1, 24576, 40, 30.57, 0, 405
2026/08/07 19:39:26.393, 0, 0, 1, 24576, 40, 30.57, 0, 405
2026/08/07 19:39:26.595, 0, 0, 1, 24576, 39, 30.57, 210, 405
2026/08/07 19:39:26.808, 0, 0, 1, 24576, 39, 27.75, 0, 405
2026/08/07 19:39:27.011, 0, 0, 1, 24576, 39, 27.75, 0, 405
2026/08/07 19:39:27.213, 0, 0, 1, 24576, 39, 27.75, 0, 405
2026/08/07 19:39:27.414, 0, 0, 1, 24576, 39, 27.75, 0, 405
2026/08/07 19:39:27.617, 0, 0, 3, 24576, 39, 26.61, 210, 405
2026/08/07 19:39:27.819, 0, 0, 3, 24576, 39, 28.24, 210, 405
2026/08/07 19:39:28.021, 0, 0, 260, 24576, 40, 29.23, 1695, 9501
2026/08/07 19:39:28.223, 3, 0, 342, 24576, 43, 39.66, 1695, 9501
2026/08/07 19:39:28.427, 0, 0, 436, 24576, 44, 48.13, 1695, 9501
2026/08/07 19:39:28.665, 13, 3, 436, 24576, 48, 60.35, 1695, 9501
2026/08/07 19:39:28.867, 42, 12, 436, 24576, 50, 113.88, 1770, 9501
2026/08/07 19:39:29.069, 41, 12, 436, 24576, 51, 143.50, 1800, 9501
2026/08/07 19:39:29.271, 40, 12, 436, 24576, 52, 175.73, 1800, 9501
2026/08/07 19:39:29.473, 40, 12, 436, 24576, 52, 192.12, 1800, 9501
2026/08/07 19:39:29.675, 39, 12, 436, 24576, 52, 198.26, 1800, 9501
2026/08/07 19:39:29.876, 41, 11, 436, 24576, 52, 199.18, 1815, 9501
2026/08/07 19:39:30.078, 40, 11, 436, 24576, 52, 199.02, 1815, 9501
2026/08/07 19:39:30.280, 40, 11, 436, 24576, 52, 198.37, 1815, 9501
2026/08/07 19:39:30.482, 40, 11, 436, 24576, 52, 197.74, 1815, 9501
2026/08/07 19:39:30.684, 40, 11, 436, 24576, 52, 196.95, 1815, 9501
2026/08/07 19:39:30.886, 41, 11, 436, 24576, 52, 197.85, 1845, 9501
2026/08/07 19:39:31.088, 0, 0, 436, 24576, 49, 184.78, 1845, 9501
2026/08/07 19:39:31.290, 0, 0, 436, 24576, 48, 171.09, 1845, 9501
2026/08/07 19:39:31.492, 0, 0, 436, 24576, 48, 157.16, 1845, 9501
2026/08/07 19:39:31.694, 0, 0, 436, 24576, 47, 143.33, 1845, 9501
2026/08/07 19:39:31.896, 0, 0, 436, 24576, 47, 129.25, 1845, 9501
