timestamp,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,temperature_gpu_c,power_draw_w,clocks_sm_mhz,clocks_mem_mhz
2026/08/07 19:40:31.467, 0, 0, 1, 24576, 51, 141.25, 1965, 9751
2026/08/07 19:40:31.670, 0, 0, 1, 24576, 51, 141.25, 1965, 9751
2026/08/07 19:40:31.872, 0, 0, 1, 24576, 51, 141.25, 1695, 9751
2026/08/07 19:40:32.073, 0, 0, 1, 24576, 50, 141.25, 525, 5001
2026/08/07 19:40:32.275, 0, 0, 1, 24576, 49, 141.25, 480, 5001
2026/08/07 19:40:32.477, 0, 0, 1, 24576, 48, 119.08, 435, 5001
2026/08/07 19:40:32.679, 0, 0, 1, 24576, 48, 119.08, 390, 5001
2026/08/07 19:40:32.881, 0, 0, 1, 24576, 48, 119.08, 360, 5001
2026/08/07 19:40:33.083, 0, 0, 1, 24576, 48, 119.08, 330, 5001
2026/08/07 19:40:33.284, 0, 0, 1, 24576, 48, 119.08, 300, 5001
2026/08/07 19:40:33.486, 0, 0, 1, 24576, 47, 97.08, 270, 5001
2026/08/07 19:40:33.688, 0, 0, 1, 24576, 47, 97.08, 255, 5001
2026/08/07 19:40:33.890, 0, 0, 1, 24576, 47, 97.08, 225, 5001
2026/08/07 19:40:34.092, 0, 0, 1, 24576, 47, 97.08, 0, 810
2026/08/07 19:40:34.294, 0, 0, 1, 24576, 47, 97.08, 0, 810
2026/08/07 19:40:34.496, 0, 0, 1, 24576, 47, 70.28, 0, 810
2026/08/07 19:40:34.698, 0, 0, 1, 24576, 47, 70.28, 0, 810
2026/08/07 19:40:34.900, 0, 0, 1, 24576, 47, 70.28, 0, 810
2026/08/07 19:40:35.102, 0, 0, 1, 24576, 47, 70.28, 0, 810
2026/08/07 19:40:35.304, 0, 0, 1, 24576, 47, 70.28, 0, 810
2026/08/07 19:40:35.506, 0, 0, 1, 24576, 47, 47.46, 0, 810
2026/08/07 19:40:35.708, 0, 0, 1, 24576, 44, 47.46, 0, 810
2026/08/07 19:40:35.910, 0, 0, 1, 24576, 44, 47.46, 0, 405
2026/08/07 19:40:36.113, 0, 0, 1, 24576, 44, 47.46, 0, 405
2026/08/07 19:40:36.315, 0, 0, 1, 24576, 44, 47.46, 0, 405
2026/08/07 19:40:36.517, 0, 0, 1, 24576, 44, 30.65, 0, 405
2026/08/07 19:40:36.719, 0, 0, 1, 24576, 44, 30.65, 0, 405
2026/08/07 19:40:36.921, 0, 0, 3, 24576, 43, 28.65, 210, 405
2026/08/07 19:40:37.137, 0, 0, 3, 24576, 43, 29.39, 210, 405
2026/08/07 19:40:37.341, 0, 0, 24, 24576, 44, 30.05, 1695, 9751
2026/08/07 19:40:37.544, 3, 0, 330, 24576, 47, 40.54, 1695, 9501
2026/08/07 19:40:37.747, 3, 0, 410, 24576, 48, 51.60, 1695, 9501
2026/08/07 19:40:37.949, 3, 1, 410, 24576, 49, 59.98, 1695, 9501
2026/08/07 19:40:38.151, 32, 7, 410, 24576, 50, 102.06, 1695, 9501
2026/08/07 19:40:38.353, 32, 7, 410, 24576, 50, 121.33, 1695, 9501
2026/08/07 19:40:38.555, 32, 7, 410, 24576, 50, 131.56, 1695, 9501
2026/08/07 19:40:38.756, 32, 7, 410, 24576, 50, 137.02, 1695, 9501
2026/08/07 19:40:38.958, 32, 7, 410, 24576, 51, 142.13, 1695, 9501
2026/08/07 19:40:39.160, 32, 7, 410, 24576, 51, 141.93, 1695, 9501
2026/08/07 19:40:39.363, 32, 6, 410, 24576, 51, 141.76, 1695, 9501
2026/08/07 19:40:39.565, 32, 6, 410, 24576, 51, 141.60, 1695, 9501
2026/08/07 19:40:39.767, 32, 6, 410, 24576, 51, 141.39, 1695, 9501
2026/08/07 19:40:39.969, 32, 6, 410, 24576, 51, 141.11, 1695, 9501
2026/08/07 19:40:40.170, 32, 6, 410, 24576, 51, 141.12, 1695, 9501
2026/08/07 19:40:40.372, 19, 4, 410, 24576, 50, 136.81, 1695, 9501
2026/08/07 19:40:40.574, 0, 0, 410, 24576, 49, 131.93, 1695, 9501
2026/08/07 19:40:40.777, 0, 0, 410, 24576, 49, 126.96, 1695, 9501
2026/08/07 19:40:40.979, 0, 0, 410, 24576, 49, 122.01, 1695, 9501
2026/08/07 19:40:41.181, 0, 0, 410, 24576, 49, 117.06, 1695, 9501
