timestamp,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,temperature_gpu_c,power_draw_w,clocks_sm_mhz,clocks_mem_mhz
2026/08/07 19:40:58.203, 0, 0, 1, 24576, 48, 119.47, 630, 5001
2026/08/07 19:40:58.405, 0, 0, 1, 24576, 47, 119.47, 585, 5001
2026/08/07 19:40:58.606, 0, 0, 1, 24576, 47, 119.47, 525, 5001
2026/08/07 19:40:58.808, 0, 0, 1, 24576, 47, 119.47, 480, 5001
2026/08/07 19:40:59.010, 0, 0, 260, 24576, 48, 85.62, 1695, 9501
2026/08/07 19:40:59.212, 3, 0, 544, 24576, 48, 87.87, 1695, 9501
2026/08/07 19:40:59.414, 0, 0, 544, 24576, 49, 91.61, 1695, 9501
2026/08/07 19:40:59.616, 0, 0, 544, 24576, 49, 94.41, 1695, 9501
2026/08/07 19:40:59.819, 0, 0, 544, 24576, 49, 96.62, 1695, 9501
2026/08/07 19:41:00.021, 0, 0, 544, 24576, 49, 111.95, 1695, 9501
2026/08/07 19:41:00.222, 0, 0, 544, 24576, 49, 113.89, 1695, 9501
2026/08/07 19:41:00.424, 0, 0, 544, 24576, 49, 113.88, 1695, 9501
2026/08/07 19:41:00.626, 0, 0, 544, 24576, 49, 113.96, 1695, 9501
2026/08/07 19:41:00.828, 0, 0, 544, 24576, 49, 113.86, 1695, 9501
2026/08/07 19:41:01.029, 1, 1, 544, 24576, 55, 123.67, 1695, 9501
2026/08/07 19:41:01.231, 75, 42, 544, 24576, 59, 163.74, 1860, 9501
2026/08/07 19:41:01.434, 91, 52, 544, 24576, 60, 201.19, 1860, 9501
2026/08/07 19:41:01.636, 90, 52, 544, 24576, 61, 244.51, 1845, 9501
2026/08/07 19:41:01.843, 91, 54, 544, 24576, 61, 319.68, 1860, 9501
2026/08/07 19:41:02.045, 92, 53, 544, 24576, 61, 342.07, 1830, 9501
2026/08/07 19:41:02.248, 89, 51, 544, 24576, 60, 348.33, 1860, 9501
2026/08/07 19:41:02.449, 91, 55, 576, 24576, 61, 349.76, 1740, 9501
2026/08/07 19:41:02.651, 98, 63, 576, 24576, 61, 349.53, 1755, 9501
2026/08/07 19:41:02.853, 98, 63, 576, 24576, 60, 348.66, 1740, 9501
2026/08/07 19:41:03.055, 98, 63, 576, 24576, 60, 348.10, 1740, 9501
2026/08/07 19:41:03.258, 98, 63, 576, 24576, 60, 348.43, 1740, 9501
2026/08/07 19:41:03.460, 98, 63, 576, 24576, 61, 350.08, 1755, 9501
2026/08/07 19:41:03.662, 60, 39, 300, 24576, 57, 334.92, 1950, 9501
