timestamp,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,temperature_gpu_c,power_draw_w,clocks_sm_mhz,clocks_mem_mhz
2026/08/07 19:38:19.785, 0, 0, 1, 24576, 42, 111.36, 1695, 9751
2026/08/07 19:38:19.988, 0, 0, 1, 24576, 42, 111.36, 1695, 9751
2026/08/07 19:38:20.189, 0, 0, 1, 24576, 41, 111.36, 585, 5001
2026/08/07 19:38:20.391, 0, 0, 1, 24576, 41, 111.36, 0, 810
2026/08/07 19:38:20.593, 0, 0, 1, 24576, 37, 81.67, 465, 810
2026/08/07 19:38:20.832, 1, 0, 1, 24576, 37, 81.67, 0, 810
2026/08/07 19:38:21.034, 0, 0, 1, 24576, 36, 81.67, 0, 810
2026/08/07 19:38:21.236, 0, 0, 1, 24576, 36, 81.67, 0, 810
2026/08/07 19:38:21.438, 0, 0, 1, 24576, 36, 81.67, 0, 810
2026/08/07 19:38:21.640, 0, 0, 1, 24576, 35, 55.40, 0, 810
2026/08/07 19:38:21.842, 1, 0, 1, 24576, 35, 55.40, 0, 810
2026/08/07 19:38:22.044, 0, 0, 1, 24576, 35, 55.40, 0, 810
2026/08/07 19:38:22.246, 0, 0, 1, 24576, 35, 55.40, 0, 405
2026/08/07 19:38:22.448, 0, 0, 1, 24576, 35, 55.40, 0, 405
2026/08/07 19:38:22.651, 0, 0, 1, 24576, 35, 30.65, 0, 405
2026/08/07 19:38:22.853, 0, 0, 1, 24576, 35, 30.65, 0, 405
2026/08/07 19:38:23.056, 0, 0, 1, 24576, 35, 30.65, 0, 405
2026/08/07 19:38:23.258, 0, 0, 1, 24576, 35, 30.65, 0, 405
2026/08/07 19:38:23.460, 0, 0, 1, 24576, 35, 30.65, 0, 405
2026/08/07 19:38:23.662, 0, 0, 1, 24576, 34, 27.58, 0, 405
2026/08/07 19:38:23.864, 0, 0, 1, 24576, 34, 27.58, 0, 405
2026/08/07 19:38:24.066, 0, 0, 1, 24576, 34, 27.58, 0, 405
2026/08/07 19:38:24.268, 0, 0, 1, 24576, 34, 27.58, 0, 405
2026/08/07 19:38:24.471, 0, 0, 1, 24576, 34, 27.58, 0, 405
2026/08/07 19:38:24.673, 0, 0, 1, 24576, 34, 26.01, 0, 405
2026/08/07 19:38:24.875, 0, 0, 1, 24576, 34, 26.01, 0, 405
2026/08/07 19:38:25.077, 0, 0, 1, 24576, 34, 26.01, 0, 405
2026/08/07 19:38:25.279, 0, 0, 3, 24576, 33, 26.17, 210, 405
2026/08/07 19:38:25.481, 1, 0, 3, 24576, 34, 26.86, 210, 405
2026/08/07 19:38:25.683, 0, 0, 304, 24576, 35, 27.54, 1695, 9501
2026/08/07 19:38:25.885, 3, 0, 380, 24576, 38, 40.25, 1695, 9501
2026/08/07 19:38:26.087, 0, 0, 530, 24576, 39, 50.27, 1695, 9501
2026/08/07 19:38:26.324, 97, 63, 530, 24576, 50, 121.11, 1755, 9501
2026/08/07 19:38:26.527, 97, 64, 530, 24576, 56, 174.36, 1785, 9501
2026/08/07 19:38:26.728, 97, 65, 530, 24576, 58, 232.33, 1770, 9501
2026/08/07 19:38:26.931, 97, 64, 530, 24576, 59, 278.81, 1770, 9501
2026/08/07 19:38:27.132, 97, 65, 530, 24576, 60, 323.07, 1755, 9501
2026/08/07 19:38:27.334, 97, 64, 530, 24576, 60, 346.21, 1740, 9501
2026/08/07 19:38:27.536, 84, 51, 530, 24576, 59, 345.94, 1890, 9501
2026/08/07 19:38:27.738, 83, 50, 530, 24576, 60, 345.63, 1890, 9501
2026/08/07 19:38:27.940, 85, 51, 530, 24576, 59, 345.19, 1875, 9501
2026/08/07 19:38:28.145, 84, 51, 530, 24576, 59, 344.40, 1890, 9501
2026/08/07 19:38:28.347, 85, 50, 530, 24576, 59, 344.35, 1875, 9501
2026/08/07 19:38:28.548, 85, 52, 530, 24576, 59, 347.90, 1860, 9501
2026/08/07 19:38:28.750, 88, 53, 530, 24576, 59, 348.83, 1875, 9501
2026/08/07 19:38:28.952, 88, 52, 530, 24576, 56, 348.29, 1950, 9501
2026/08/07 19:38:29.155, 2, 1, 530, 24576, 50, 312.00, 1950, 9501
2026/08/07 19:38:29.384, 0, 0, 530, 24576, 48, 273.63, 1965, 9501
2026/08/07 19:38:29.586, 0, 0, 530, 24576, 47, 235.38, 1965, 9501
2026/08/07 19:38:29.788, 0, 0, 530, 24576, 46, 177.97, 1965, 9501
