timestamp,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,temperature_gpu_c,power_draw_w,clocks_sm_mhz,clocks_mem_mhz
2026/08/07 19:41:04.906, 0, 0, 1, 24576, 52, 142.00, 1965, 9751
2026/08/07 19:41:05.108, 0, 0, 1, 24576, 51, 142.00, 1965, 9751
2026/08/07 19:41:05.310, 0, 0, 1, 24576, 51, 142.00, 1965, 9751
2026/08/07 19:41:05.522, 0, 0, 1, 24576, 50, 142.00, 420, 5001
2026/08/07 19:41:05.724, 1, 0, 260, 24576, 50, 128.99, 1695, 9501
2026/08/07 19:41:05.926, 3, 0, 348, 24576, 50, 125.60, 1695, 9501
2026/08/07 19:41:06.128, 0, 0, 348, 24576, 50, 123.87, 1695, 9501
2026/08/07 19:41:06.330, 0, 0, 348, 24576, 50, 122.62, 1695, 9501
2026/08/07 19:41:06.532, 1, 0, 412, 24576, 51, 121.67, 1695, 9501
2026/08/07 19:41:06.735, 74, 15, 412, 24576, 55, 124.32, 1950, 9501
2026/08/07 19:41:06.937, 84, 18, 416, 24576, 57, 148.55, 1965, 9501
2026/08/07 19:41:07.141, 85, 19, 416, 24576, 58, 188.36, 1965, 9501
2026/08/07 19:41:07.343, 87, 20, 416, 24576, 55, 206.79, 1965, 9501
