timestamp,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,temperature_gpu_c,power_draw_w,clocks_sm_mhz,clocks_mem_mhz
2026/08/07 19:39:53.091, 0, 0, 1, 24576, 47, 134.46, 510, 5001
2026/08/07 19:39:53.293, 0, 0, 1, 24576, 46, 134.46, 465, 5001
2026/08/07 19:39:53.495, 0, 0, 1, 24576, 46, 134.46, 420, 5001
2026/08/07 19:39:53.697, 0, 0, 1, 24576, 46, 134.46, 390, 5001
2026/08/07 19:39:53.899, 0, 0, 1, 24576, 45, 86.17, 360, 5001
2026/08/07 19:39:54.101, 0, 0, 1, 24576, 45, 86.17, 315, 5001
2026/08/07 19:39:54.303, 0, 0, 1, 24576, 45, 86.17, 300, 5001
2026/08/07 19:39:54.505, 0, 0, 1, 24576, 45, 86.17, 270, 5001
2026/08/07 19:39:54.708, 0, 0, 1, 24576, 45, 86.17, 240, 5001
2026/08/07 19:39:54.910, 0, 0, 1, 24576, 45, 79.63, 225, 5001
2026/08/07 19:39:55.112, 0, 0, 1, 24576, 45, 79.63, 210, 5001
2026/08/07 19:39:55.314, 0, 0, 1, 24576, 45, 79.63, 210, 5001
2026/08/07 19:39:55.516, 0, 0, 1, 24576, 45, 79.63, 210, 5001
2026/08/07 19:39:55.717, 0, 0, 1, 24576, 45, 79.63, 210, 5001
2026/08/07 19:39:55.919, 0, 0, 1, 24576, 45, 75.76, 210, 5001
2026/08/07 19:39:56.121, 0, 0, 1, 24576, 45, 75.76, 210, 5001
2026/08/07 19:39:56.323, 0, 0, 1, 24576, 45, 75.76, 210, 5001
2026/08/07 19:39:56.525, 0, 0, 1, 24576, 45, 75.76, 210, 5001
2026/08/07 19:39:56.727, 0, 0, 1, 24576, 45, 75.76, 210, 5001
2026/08/07 19:39:56.929, 0, 0, 1, 24576, 45, 75.70, 0, 810
2026/08/07 19:39:57.131, 0, 0, 1, 24576, 45, 75.70, 0, 810
2026/08/07 19:39:57.333, 0, 0, 1, 24576, 45, 75.70, 0, 810
2026/08/07 19:39:57.535, 0, 0, 1, 24576, 45, 75.70, 0, 810
2026/08/07 19:39:57.737, 0, 0, 1, 24576, 45, 75.70, 0, 810
2026/08/07 19:39:57.939, 0, 0, 3, 24576, 41, 53.71, 210, 810
2026/08/07 19:39:58.145, 0, 0, 3, 24576, 42, 32.78, 210, 810
2026/08/07 19:39:58.347, 0, 0, 3, 24576, 41, 33.66, 210, 810
2026/08/07 19:39:58.549, 0, 0, 16, 24576, 41, 34.32, 210, 810
2026/08/07 19:39:58.751, 3, 0, 342, 24576, 45, 38.84, 1695, 9501
2026/08/07 19:39:58.954, 0, 0, 402, 24576, 46, 46.13, 1695, 9501
2026/08/07 19:39:59.157, 13, 3, 436, 24576, 49, 75.35, 1695, 9501
2026/08/07 19:39:59.359, 42, 12, 436, 24576, 51, 102.39, 1800, 9501
2026/08/07 19:39:59.561, 41, 12, 436, 24576, 52, 147.36, 1815, 9501
2026/08/07 19:39:59.763, 40, 12, 436, 24576, 53, 171.44, 1830, 9501
2026/08/07 19:39:59.964, 40, 12, 436, 24576, 53, 189.21, 1830, 9501
2026/08/07 19:40:00.166, 40, 12, 436, 24576, 54, 203.79, 1830, 9501
2026/08/07 19:40:00.369, 40, 12, 436, 24576, 53, 206.38, 1830, 9501
2026/08/07 19:40:00.570, 40, 11, 436, 24576, 54, 206.51, 1845, 9501
2026/08/07 19:40:00.772, 41, 12, 436, 24576, 54, 207.00, 1860, 9501
2026/08/07 19:40:00.975, 40, 11, 436, 24576, 54, 206.82, 1860, 9501
2026/08/07 19:40:01.177, 40, 11, 436, 24576, 54, 206.63, 1860, 9501
2026/08/07 19:40:01.380, 40, 11, 436, 24576, 54, 207.44, 1860, 9501
2026/08/07 19:40:01.582, 34, 10, 436, 24576, 51, 198.75, 1860, 9501
2026/08/07 19:40:01.784, 0, 0, 436, 24576, 50, 184.15, 1860, 9501
2026/08/07 19:40:01.986, 0, 0, 436, 24576, 49, 168.78, 1860, 9501
2026/08/07 19:40:02.189, 0, 0, 436, 24576, 49, 153.53, 1860, 9501
2026/08/07 19:40:02.391, 0, 0, 436, 24576, 49, 137.91, 1860, 9501
