timestamp,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,temperature_gpu_c,power_draw_w,clocks_sm_mhz,clocks_mem_mhz
2026/08/07 19:39:06.414, 0, 0, 1, 24576, 48, 139.68, 1950, 9751
2026/08/07 19:39:06.616, 0, 0, 1, 24576, 48, 139.68, 1950, 9751
2026/08/07 19:39:06.818, 0, 0, 1, 24576, 47, 139.68, 1695, 9751
2026/08/07 19:39:07.020, 0, 0, 1, 24576, 46, 139.68, 1695, 9751
2026/08/07 19:39:07.222, 0, 0, 260, 24576, 45, 124.20, 1695, 9501
2026/08/07 19:39:07.424, 3, 0, 414, 24576, 46, 122.34, 1695, 9501
2026/08/07 19:39:07.626, 0, 0, 414, 24576, 46, 121.04, 1695, 9501
2026/08/07 19:39:07.828, 0, 0, 542, 24576, 46, 120.00, 1695, 9501
2026/08/07 19:39:08.031, 2, 1, 542, 24576, 51, 126.24, 1695, 9501
2026/08/07 19:39:08.274, 78, 43, 542, 24576, 57, 159.16, 1845, 9501
2026/08/07 19:39:08.476, 90, 52, 542, 24576, 59, 225.42, 1845, 9501
2026/08/07 19:39:08.678, 89, 52, 542, 24576, 60, 268.22, 1845, 9501
2026/08/07 19:39:08.880, 90, 52, 542, 24576, 60, 311.98, 1845, 9501
2026/08/07 19:39:09.082, 89, 52, 542, 24576, 60, 341.88, 1845, 9501
2026/08/07 19:39:09.284, 90, 51, 542, 24576, 60, 348.30, 1860, 9501
2026/08/07 19:39:09.485, 91, 56, 574, 24576, 60, 348.88, 1725, 9501
2026/08/07 19:39:09.688, 98, 63, 574, 24576, 59, 348.86, 1755, 9501
2026/08/07 19:39:09.891, 98, 64, 574, 24576, 60, 349.07, 1740, 9501
2026/08/07 19:39:10.093, 98, 63, 574, 24576, 59, 347.94, 1740, 9501
2026/08/07 19:39:10.295, 98, 63, 574, 24576, 59, 348.65, 1755, 9501
2026/08/07 19:39:10.497, 98, 63, 574, 24576, 60, 349.41, 1740, 9501
2026/08/07 19:39:10.699, 57, 37, 374, 24576, 55, 332.74, 1950, 9501
