timestamp,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,temperature_gpu_c,power_draw_w,clocks_sm_mhz,clocks_mem_mhz
2026/08/07 19:38:47.135, 0, 0, 1, 24576, 47, 139.99, 1965, 9751
2026/08/07 19:38:47.337, 0, 0, 1, 24576, 47, 139.99, 1965, 9751
2026/08/07 19:38:47.539, 0, 0, 1, 24576, 46, 139.99, 420, 5001
2026/08/07 19:38:47.741, 0, 0, 1, 24576, 44, 139.99, 390, 5001
2026/08/07 19:38:47.942, 0, 0, 1, 24576, 43, 116.78, 360, 5001
2026/08/07 19:38:48.144, 0, 0, 1, 24576, 43, 116.78, 330, 5001
2026/08/07 19:38:48.346, 0, 0, 1, 24576, 43, 116.78, 300, 5001
2026/08/07 19:38:48.548, 0, 0, 1, 24576, 43, 116.78, 270, 5001
2026/08/07 19:38:48.750, 0, 0, 1, 24576, 43, 116.78, 255, 5001
2026/08/07 19:38:48.952, 0, 0, 1, 24576, 42, 95.20, 225, 5001
2026/08/07 19:38:49.154, 0, 0, 1, 24576, 42, 95.20, 210, 5001
2026/08/07 19:38:49.355, 0, 0, 1, 24576, 42, 95.20, 210, 5001
2026/08/07 19:38:49.557, 0, 0, 1, 24576, 42, 95.20, 210, 5001
2026/08/07 19:38:49.759, 0, 0, 1, 24576, 42, 95.20, 210, 5001
2026/08/07 19:38:49.961, 0, 0, 1, 24576, 42, 75.64, 210, 5001
2026/08/07 19:38:50.163, 0, 0, 1, 24576, 42, 75.64, 210, 5001
2026/08/07 19:38:50.365, 0, 0, 1, 24576, 42, 75.64, 210, 5001
2026/08/07 19:38:50.567, 0, 0, 1, 24576, 42, 75.64, 210, 5001
2026/08/07 19:38:50.768, 0, 0, 1, 24576, 42, 75.64, 210, 5001
2026/08/07 19:38:50.970, 0, 0, 1, 24576, 42, 75.43, 210, 5001
2026/08/07 19:38:51.172, 0, 0, 1, 24576, 42, 75.43, 210, 5001
2026/08/07 19:38:51.374, 0, 0, 1, 24576, 42, 75.43, 210, 5001
2026/08/07 19:38:51.575, 0, 0, 1, 24576, 42, 75.43, 210, 5001
2026/08/07 19:38:51.777, 0, 0, 1, 24576, 42, 75.43, 210, 5001
2026/08/07 19:38:51.979, 0, 0, 1, 24576, 42, 75.38, 210, 5001
2026/08/07 19:38:52.186, 0, 0, 3, 24576, 41, 72.70, 210, 810
2026/08/07 19:38:52.418, 0, 0, 16, 24576, 40, 68.23, 210, 810
2026/08/07 19:38:52.620, 2, 0, 330, 24576, 43, 71.25, 1695, 9501
2026/08/07 19:38:52.822, 1, 0, 402, 24576, 44, 75.42, 1695, 9501
2026/08/07 19:38:53.024, 4, 0, 410, 24576, 45, 84.44, 1695, 9501
2026/08/07 19:38:53.226, 31, 7, 410, 24576, 46, 95.81, 1695, 9501
2026/08/07 19:38:53.428, 32, 7, 410, 24576, 46, 113.64, 1695, 9501
2026/08/07 19:38:53.629, 32, 7, 410, 24576, 46, 128.22, 1695, 9501
2026/08/07 19:38:53.832, 31, 7, 410, 24576, 46, 133.30, 1695, 9501
2026/08/07 19:38:54.035, 32, 7, 410, 24576, 47, 138.14, 1695, 9501
2026/08/07 19:38:54.237, 31, 6, 410, 24576, 47, 138.07, 1695, 9501
2026/08/07 19:38:54.439, 31, 6, 410, 24576, 47, 137.88, 1695, 9501
2026/08/07 19:38:54.641, 31, 6, 410, 24576, 47, 137.67, 1695, 9501
2026/08/07 19:38:54.845, 31, 6, 410, 24576, 47, 137.48, 1695, 9501
2026/08/07 19:38:55.047, 31, 6, 410, 24576, 47, 137.25, 1695, 9501
2026/08/07 19:38:55.249, 31, 6, 410, 24576, 47, 137.18, 1695, 9501
2026/08/07 19:38:55.451, 31, 6, 410, 24576, 46, 134.90, 1695, 9501
2026/08/07 19:38:55.654, 0, 0, 410, 24576, 45, 130.22, 1695, 9501
2026/08/07 19:38:55.856, 0, 0, 410, 24576, 45, 125.51, 1695, 9501
2026/08/07 19:38:56.058, 0, 0, 410, 24576, 45, 120.87, 1695, 9501
2026/08/07 19:38:56.259, 0, 0, 410, 24576, 45, 116.21, 1695, 9501
