timestamp,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,temperature_gpu_c,power_draw_w,clocks_sm_mhz,clocks_mem_mhz
2026/08/07 19:38:31.048, 0, 0, 1, 24576, 44, 133.44, 540, 5001
2026/08/07 19:38:31.250, 0, 0, 1, 24576, 42, 133.44, 510, 5001
2026/08/07 19:38:31.452, 0, 0, 1, 24576, 42, 133.44, 465, 5001
2026/08/07 19:38:31.654, 0, 0, 1, 24576, 41, 133.44, 420, 5001
2026/08/07 19:38:31.856, 0, 0, 1, 24576, 41, 133.44, 390, 5001
2026/08/07 19:38:32.057, 0, 0, 1, 24576, 41, 84.42, 345, 5001
2026/08/07 19:38:32.259, 0, 0, 1, 24576, 41, 84.42, 315, 5001
2026/08/07 19:38:32.461, 0, 0, 1, 24576, 41, 84.42, 285, 5001
2026/08/07 19:38:32.663, 0, 0, 1, 24576, 41, 84.42, 270, 5001
2026/08/07 19:38:32.865, 0, 0, 1, 24576, 40, 84.42, 240, 5001
2026/08/07 19:38:33.067, 0, 0, 1, 24576, 40, 78.45, 225, 5001
2026/08/07 19:38:33.268, 0, 0, 1, 24576, 40, 78.45, 210, 5001
2026/08/07 19:38:33.470, 0, 0, 1, 24576, 40, 78.45, 210, 5001
2026/08/07 19:38:33.672, 0, 0, 1, 24576, 40, 78.45, 210, 5001
2026/08/07 19:38:33.874, 0, 0, 1, 24576, 40, 78.45, 210, 5001
2026/08/07 19:38:34.076, 0, 0, 1, 24576, 40, 75.17, 210, 5001
2026/08/07 19:38:34.278, 0, 0, 1, 24576, 40, 75.17, 210, 5001
2026/08/07 19:38:34.480, 0, 0, 1, 24576, 40, 75.17, 210, 5001
2026/08/07 19:38:34.682, 0, 0, 1, 24576, 40, 75.17, 210, 5001
2026/08/07 19:38:34.884, 0, 0, 1, 24576, 40, 75.17, 210, 5001
2026/08/07 19:38:35.085, 0, 0, 1, 24576, 40, 75.06, 210, 5001
2026/08/07 19:38:35.287, 0, 0, 1, 24576, 40, 75.06, 210, 810
2026/08/07 19:38:35.494, 0, 0, 1, 24576, 39, 75.06, 0, 810
2026/08/07 19:38:35.696, 0, 0, 1, 24576, 38, 75.06, 0, 810
2026/08/07 19:38:35.898, 0, 0, 1, 24576, 37, 62.33, 0, 810
2026/08/07 19:38:36.100, 0, 0, 3, 24576, 37, 47.58, 210, 810
2026/08/07 19:38:36.303, 0, 0, 15, 24576, 37, 46.27, 210, 810
2026/08/07 19:38:36.516, 3, 0, 342, 24576, 40, 51.49, 1695, 9501
2026/08/07 19:38:36.719, 3, 0, 400, 24576, 41, 58.00, 1695, 9501
2026/08/07 19:38:36.921, 15, 4, 436, 24576, 44, 65.63, 1695, 9501
2026/08/07 19:38:37.123, 42, 12, 436, 24576, 46, 104.29, 1770, 9501
2026/08/07 19:38:37.325, 41, 12, 436, 24576, 48, 132.85, 1800, 9501
2026/08/07 19:38:37.527, 41, 12, 436, 24576, 50, 160.40, 1815, 9501
2026/08/07 19:38:37.729, 40, 12, 436, 24576, 50, 177.52, 1815, 9501
2026/08/07 19:38:37.931, 40, 12, 436, 24576, 50, 194.19, 1830, 9501
2026/08/07 19:38:38.133, 39, 11, 436, 24576, 50, 199.89, 1830, 9501
2026/08/07 19:38:38.335, 40, 11, 436, 24576, 50, 201.67, 1830, 9501
2026/08/07 19:38:38.538, 40, 11, 436, 24576, 50, 201.35, 1830, 9501
2026/08/07 19:38:38.740, 40, 11, 436, 24576, 50, 200.28, 1830, 9501
2026/08/07 19:38:38.942, 41, 11, 436, 24576, 51, 199.93, 1860, 9501
2026/08/07 19:38:39.145, 40, 11, 436, 24576, 51, 200.52, 1860, 9501
2026/08/07 19:38:39.347, 34, 10, 436, 24576, 49, 199.95, 1860, 9501
2026/08/07 19:38:39.548, 0, 0, 436, 24576, 47, 186.18, 1860, 9501
2026/08/07 19:38:39.751, 0, 0, 436, 24576, 46, 172.19, 1860, 9501
2026/08/07 19:38:39.952, 0, 0, 436, 24576, 45, 158.07, 1860, 9501
2026/08/07 19:38:40.155, 0, 0, 436, 24576, 45, 143.15, 1860, 9501
