timestamp,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,temperature_gpu_c,power_draw_w,clocks_sm_mhz,clocks_mem_mhz
2026/08/07 19:40:47.847, 0, 0, 1, 24576, 51, 140.96, 1965, 9751
2026/08/07 19:40:48.049, 0, 0, 1, 24576, 51, 140.96, 1965, 9751
2026/08/07 19:40:48.254, 0, 0, 1, 24576, 51, 140.96, 420, 5001
2026/08/07 19:40:48.456, 0, 0, 1, 24576, 48, 140.96, 375, 5001
2026/08/07 19:40:48.658, 0, 0, 1, 24576, 48, 123.44, 345, 5001
2026/08/07 19:40:48.859, 0, 0, 1, 24576, 47, 123.44, 315, 5001
2026/08/07 19:40:49.061, 0, 0, 1, 24576, 47, 123.44, 285, 5001
2026/08/07 19:40:49.263, 0, 0, 1, 24576, 47, 123.44, 270, 5001
2026/08/07 19:40:49.465, 0, 0, 1, 24576, 47, 123.44, 240, 5001
2026/08/07 19:40:49.670, 0, 0, 1, 24576, 47, 99.37, 225, 5001
2026/08/07 19:40:49.872, 0, 0, 1, 24576, 47, 99.37, 210, 5001
2026/08/07 19:40:50.074, 0, 0, 1, 24576, 47, 99.37, 210, 5001
2026/08/07 19:40:50.276, 0, 0, 1, 24576, 46, 99.37, 210, 5001
2026/08/07 19:40:50.478, 0, 0, 1, 24576, 46, 99.37, 210, 5001
2026/08/07 19:40:50.680, 0, 0, 1, 24576, 46, 76.54, 210, 5001
2026/08/07 19:40:50.881, 0, 0, 1, 24576, 46, 76.54, 0, 810
2026/08/07 19:40:51.084, 0, 0, 1, 24576, 46, 76.54, 0, 810
2026/08/07 19:40:51.286, 0, 0, 1, 24576, 46, 76.54, 0, 810
2026/08/07 19:40:51.488, 0, 0, 1, 24576, 46, 76.54, 0, 810
2026/08/07 19:40:51.689, 0, 0, 1, 24576, 46, 60.62, 0, 810
2026/08/07 19:40:51.891, 0, 0, 1, 24576, 46, 60.62, 0, 810
2026/08/07 19:40:52.093, 0, 0, 1, 24576, 46, 60.62, 0, 810
2026/08/07 19:40:52.295, 0, 0, 1, 24576, 46, 60.62, 0, 810
2026/08/07 19:40:52.497, 1, 0, 1, 24576, 43, 60.62, 0, 810
2026/08/07 19:40:52.699, 0, 0, 3, 24576, 43, 32.13, 210, 405
2026/08/07 19:40:52.902, 0, 0, 3, 24576, 43, 32.64, 210, 405
2026/08/07 19:40:53.104, 0, 0, 24, 24576, 43, 33.05, 1695, 9751
2026/08/07 19:40:53.306, 3, 0, 342, 24576, 46, 40.82, 1695, 9501
2026/08/07 19:40:53.508, 3, 0, 436, 24576, 47, 48.42, 1695, 9501
2026/08/07 19:40:53.710, 26, 7, 436, 24576, 51, 83.05, 1695, 9501
2026/08/07 19:40:53.911, 42, 12, 436, 24576, 52, 111.10, 1800, 9501
2026/08/07 19:40:54.113, 41, 13, 436, 24576, 54, 142.05, 1830, 9501
2026/08/07 19:40:54.315, 40, 12, 436, 24576, 55, 170.21, 1845, 9501
2026/08/07 19:40:54.517, 40, 12, 436, 24576, 55, 188.90, 1845, 9501
2026/08/07 19:40:54.719, 40, 13, 436, 24576, 55, 206.32, 1860, 9501
2026/08/07 19:40:54.921, 39, 11, 436, 24576, 55, 210.58, 1860, 9501
2026/08/07 19:40:55.123, 40, 11, 436, 24576, 55, 213.34, 1860, 9501
2026/08/07 19:40:55.325, 40, 12, 436, 24576, 55, 213.41, 1860, 9501
2026/08/07 19:40:55.527, 40, 11, 436, 24576, 55, 212.72, 1860, 9501
2026/08/07 19:40:55.728, 40, 11, 436, 24576, 55, 212.11, 1860, 9501
2026/08/07 19:40:55.930, 40, 11, 436, 24576, 55, 211.90, 1860, 9501
2026/08/07 19:40:56.132, 19, 5, 436, 24576, 52, 204.27, 1860, 9501
2026/08/07 19:40:56.334, 0, 0, 436, 24576, 51, 188.85, 1860, 9501
2026/08/07 19:40:56.535, 0, 0, 436, 24576, 50, 173.26, 1860, 9501
2026/08/07 19:40:56.738, 0, 0, 436, 24576, 50, 157.73, 1860, 9501
2026/08/07 19:40:56.940, 0, 0, 436, 24576, 50, 141.97, 1860, 9501
