timestamp,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,temperature_gpu_c,power_draw_w,clocks_sm_mhz,clocks_mem_mhz
2026/08/07 19:38:57.531, 0, 0, 1, 24576, 45, 112.74, 1695, 9751
2026/08/07 19:38:57.733, 0, 0, 1, 24576, 45, 112.74, 1695, 9751
2026/08/07 19:38:57.934, 0, 0, 1, 24576, 45, 112.74, 1695, 9751
2026/08/07 19:38:58.136, 0, 0, 1, 24576, 44, 112.74, 0, 810
2026/08/07 19:38:58.339, 1, 0, 260, 24576, 43, 99.29, 1695, 9501
2026/08/07 19:38:58.541, 2, 0, 412, 24576, 44, 100.29, 1695, 9501
2026/08/07 19:38:58.743, 0, 0, 412, 24576, 44, 101.85, 1695, 9501
2026/08/07 19:38:58.945, 0, 0, 412, 24576, 45, 102.99, 1695, 9501
2026/08/07 19:38:59.147, 0, 0, 412, 24576, 45, 103.88, 1695, 9501
2026/08/07 19:38:59.349, 0, 0, 412, 24576, 45, 107.74, 1695, 9501
2026/08/07 19:38:59.552, 0, 0, 412, 24576, 45, 110.99, 1695, 9501
2026/08/07 19:38:59.754, 0, 0, 412, 24576, 45, 111.05, 1695, 9501
2026/08/07 19:38:59.956, 0, 0, 412, 24576, 45, 111.13, 1695, 9501
2026/08/07 19:39:00.158, 0, 0, 412, 24576, 45, 111.24, 1695, 9501
2026/08/07 19:39:00.360, 36, 9, 412, 24576, 51, 121.18, 1695, 9501
2026/08/07 19:39:00.578, 90, 23, 412, 24576, 56, 172.55, 1920, 9501
2026/08/07 19:39:00.809, 88, 24, 420, 24576, 60, 209.09, 1935, 9501
2026/08/07 19:39:01.012, 90, 26, 420, 24576, 61, 254.63, 1845, 9501
2026/08/07 19:39:01.216, 95, 28, 420, 24576, 61, 303.41, 1845, 9501
2026/08/07 19:39:01.419, 82, 24, 274, 24576, 52, 307.64, 1950, 9501
