timestamp,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,temperature_gpu_c,power_draw_w,clocks_sm_mhz,clocks_mem_mhz
2026/08/07 19:37:58.687, 0, 0, 1, 24576, 41, 122.43, 1695, 9751
2026/08/07 19:37:58.889, 0, 0, 1, 24576, 41, 122.43, 1695, 9751
2026/08/07 19:37:59.091, 0, 0, 1, 24576, 40, 122.43, 465, 5001
2026/08/07 19:37:59.293, 0, 0, 1, 24576, 39, 122.43, 435, 5001
2026/08/07 19:37:59.494, 0, 0, 1, 24576, 39, 122.43, 405, 5001
2026/08/07 19:37:59.728, 0, 0, 1, 24576, 38, 94.65, 330, 5001
2026/08/07 19:37:59.930, 0, 0, 1, 24576, 38, 94.65, 0, 810
2026/08/07 19:38:00.132, 0, 0, 1, 24576, 36, 94.65, 0, 810
2026/08/07 19:38:00.334, 0, 0, 1, 24576, 35, 94.65, 0, 810
2026/08/07 19:38:00.536, 0, 0, 1, 24576, 35, 71.22, 0, 810
2026/08/07 19:38:00.738, 0, 0, 1, 24576, 35, 71.22, 0, 810
2026/08/07 19:38:00.940, 0, 0, 1, 24576, 35, 71.22, 0, 810
2026/08/07 19:38:01.143, 0, 0, 1, 24576, 35, 71.22, 0, 810
2026/08/07 19:38:01.345, 0, 0, 1, 24576, 35, 71.22, 0, 810
2026/08/07 19:38:01.547, 0, 0, 1, 24576, 35, 40.10, 0, 810
2026/08/07 19:38:01.749, 0, 0, 1, 24576, 33, 40.10, 0, 405
2026/08/07 19:38:01.952, 0, 0, 1, 24576, 33, 40.10, 0, 405
2026/08/07 19:38:02.155, 0, 0, 1, 24576, 33, 40.10, 0, 405
2026/08/07 19:38:02.357, 0, 0, 1, 24576, 33, 40.10, 0, 405
2026/08/07 19:38:02.559, 0, 0, 1, 24576, 33, 29.09, 0, 405
2026/08/07 19:38:02.761, 0, 0, 1, 24576, 33, 29.09, 0, 405
2026/08/07 19:38:02.963, 0, 0, 1, 24576, 33, 29.09, 0, 405
2026/08/07 19:38:03.166, 0, 0, 1, 24576, 33, 29.09, 0, 405
2026/08/07 19:38:03.368, 0, 0, 1, 24576, 33, 29.09, 0, 405
2026/08/07 19:38:03.570, 0, 0, 3, 24576, 33, 27.01, 210, 405
2026/08/07 19:38:03.786, 0, 0, 3, 24576, 32, 27.88, 210, 405
2026/08/07 19:38:03.988, 2, 0, 378, 24576, 35, 30.35, 1695, 9501
2026/08/07 19:38:04.192, 2, 0, 430, 24576, 37, 40.09, 1695, 9501
2026/08/07 19:38:04.394, 5, 1, 530, 24576, 42, 58.02, 1695, 9501
2026/08/07 19:38:04.626, 78, 51, 530, 24576, 51, 133.71, 1785, 9501
2026/08/07 19:38:04.829, 94, 63, 530, 24576, 56, 191.27, 1800, 9501
2026/08/07 19:38:05.031, 93, 62, 530, 24576, 58, 246.67, 1785, 9501
2026/08/07 19:38:05.234, 94, 63, 530, 24576, 59, 290.93, 1785, 9501
2026/08/07 19:38:05.436, 94, 63, 530, 24576, 59, 334.59, 1770, 9501
2026/08/07 19:38:05.638, 95, 63, 530, 24576, 58, 347.76, 1830, 9501
2026/08/07 19:38:05.839, 89, 56, 530, 24576, 59, 346.31, 1875, 9501
2026/08/07 19:38:06.041, 88, 53, 530, 24576, 59, 345.90, 1890, 9501
2026/08/07 19:38:06.244, 84, 50, 530, 24576, 59, 345.86, 1890, 9501
2026/08/07 19:38:06.446, 84, 51, 530, 24576, 59, 345.28, 1905, 9501
2026/08/07 19:38:06.648, 83, 49, 530, 24576, 59, 345.02, 1875, 9501
2026/08/07 19:38:06.850, 85, 51, 530, 24576, 59, 348.67, 1890, 9501
2026/08/07 19:38:07.052, 86, 52, 530, 24576, 59, 347.72, 1890, 9501
2026/08/07 19:38:07.254, 84, 49, 530, 24576, 55, 346.87, 1965, 9501
2026/08/07 19:38:07.456, 37, 23, 530, 24576, 49, 308.39, 1950, 9501
2026/08/07 19:38:07.685, 0, 0, 530, 24576, 47, 270.37, 1950, 9501
2026/08/07 19:38:07.887, 0, 0, 530, 24576, 46, 231.93, 1950, 9501
2026/08/07 19:38:08.090, 0, 0, 530, 24576, 45, 193.47, 1950, 9501
