timestamp,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,temperature_gpu_c,power_draw_w,clocks_sm_mhz,clocks_mem_mhz
2026/08/07 19:38:09.351, 0, 0, 1, 24576, 43, 130.18, 1695, 9751
2026/08/07 19:38:09.553, 0, 0, 1, 24576, 43, 130.18, 1695, 9751
2026/08/07 19:38:09.755, 0, 0, 1, 24576, 43, 130.18, 1695, 9751
2026/08/07 19:38:09.957, 0, 0, 1, 24576, 43, 130.18, 1695, 9751
2026/08/07 19:38:10.159, 0, 0, 1, 24576, 41, 130.18, 450, 5001
2026/08/07 19:38:10.361, 0, 0, 1, 24576, 41, 106.24, 405, 5001
2026/08/07 19:38:10.562, 0, 0, 1, 24576, 40, 106.24, 375, 5001
2026/08/07 19:38:10.764, 0, 0, 1, 24576, 40, 106.24, 345, 5001
2026/08/07 19:38:10.966, 0, 0, 1, 24576, 40, 106.24, 315, 5001
2026/08/07 19:38:11.168, 0, 0, 1, 24576, 40, 106.24, 285, 5001
2026/08/07 19:38:11.370, 0, 0, 1, 24576, 39, 90.68, 255, 5001
2026/08/07 19:38:11.571, 0, 0, 1, 24576, 39, 90.68, 240, 5001
2026/08/07 19:38:11.773, 0, 0, 1, 24576, 39, 90.68, 225, 5001
2026/08/07 19:38:11.975, 0, 0, 1, 24576, 39, 90.68, 210, 5001
2026/08/07 19:38:12.177, 0, 0, 1, 24576, 39, 90.68, 210, 5001
2026/08/07 19:38:12.379, 0, 0, 1, 24576, 39, 75.28, 210, 5001
2026/08/07 19:38:12.581, 0, 0, 1, 24576, 39, 75.28, 210, 5001
2026/08/07 19:38:12.783, 0, 0, 1, 24576, 39, 75.28, 210, 5001
2026/08/07 19:38:12.984, 0, 0, 1, 24576, 39, 75.28, 210, 5001
2026/08/07 19:38:13.186, 0, 0, 1, 24576, 39, 75.28, 0, 810
2026/08/07 19:38:13.388, 1, 0, 1, 24576, 37, 72.90, 210, 810
2026/08/07 19:38:13.623, 0, 0, 1, 24576, 36, 72.90, 0, 810
2026/08/07 19:38:13.825, 0, 0, 1, 24576, 36, 72.90, 0, 810
2026/08/07 19:38:14.027, 0, 0, 1, 24576, 36, 72.90, 0, 810
2026/08/07 19:38:14.229, 0, 0, 3, 24576, 36, 51.54, 210, 810
2026/08/07 19:38:14.431, 0, 0, 3, 24576, 36, 33.22, 210, 810
2026/08/07 19:38:14.633, 0, 0, 16, 24576, 35, 33.93, 210, 810
2026/08/07 19:38:14.836, 2, 0, 330, 24576, 38, 40.35, 1695, 9501
2026/08/07 19:38:15.038, 2, 0, 376, 24576, 40, 48.11, 1695, 9501
2026/08/07 19:38:15.240, 3, 0, 410, 24576, 41, 75.52, 1695, 9501
2026/08/07 19:38:15.442, 24, 5, 410, 24576, 42, 91.89, 1695, 9501
2026/08/07 19:38:15.679, 31, 7, 410, 24576, 43, 109.89, 1695, 9501
2026/08/07 19:38:15.881, 32, 7, 410, 24576, 44, 125.67, 1695, 9501
2026/08/07 19:38:16.084, 31, 7, 410, 24576, 44, 130.75, 1695, 9501
2026/08/07 19:38:16.286, 32, 7, 410, 24576, 44, 135.49, 1695, 9501
2026/08/07 19:38:16.489, 32, 7, 410, 24576, 44, 136.71, 1695, 9501
2026/08/07 19:38:16.690, 30, 6, 410, 24576, 44, 136.51, 1695, 9501
2026/08/07 19:38:16.892, 31, 6, 410, 24576, 44, 136.32, 1695, 9501
2026/08/07 19:38:17.094, 31, 6, 410, 24576, 44, 136.16, 1695, 9501
2026/08/07 19:38:17.296, 31, 6, 410, 24576, 44, 136.04, 1695, 9501
2026/08/07 19:38:17.498, 31, 6, 410, 24576, 44, 135.98, 1695, 9501
2026/08/07 19:38:17.700, 5, 1, 410, 24576, 43, 132.13, 1695, 9501
2026/08/07 19:38:17.901, 0, 0, 410, 24576, 43, 127.46, 1695, 9501
2026/08/07 19:38:18.104, 0, 0, 410, 24576, 43, 122.78, 1695, 9501
2026/08/07 19:38:18.306, 0, 0, 410, 24576, 43, 118.06, 1695, 9501
2026/08/07 19:38:18.508, 0, 0, 410, 24576, 43, 113.31, 1695, 9501
