timestamp,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,temperature_gpu_c,power_draw_w,clocks_sm_mhz,clocks_mem_mhz
2026/08/07 19:39:02.680, 0, 0, 1, 24576, 47, 139.57, 1965, 9751
2026/08/07 19:39:02.882, 0, 0, 1, 24576, 47, 139.57, 1965, 9751
2026/08/07 19:39:03.084, 0, 0, 1, 24576, 47, 139.57, 420, 5001
2026/08/07 19:39:03.286, 0, 0, 1, 24576, 44, 139.57, 420, 5001
2026/08/07 19:39:03.503, 1, 0, 348, 24576, 45, 119.70, 1695, 9501
2026/08/07 19:39:03.705, 1, 0, 348, 24576, 45, 116.84, 1695, 9501
2026/08/07 19:39:03.907, 0, 0, 348, 24576, 45, 116.07, 1695, 9501
2026/08/07 19:39:04.109, 0, 0, 412, 24576, 45, 115.56, 1695, 9501
2026/08/07 19:39:04.312, 65, 13, 412, 24576, 50, 120.83, 1950, 9501
2026/08/07 19:39:04.514, 82, 18, 412, 24576, 53, 145.76, 1980, 9501
2026/08/07 19:39:04.716, 83, 19, 414, 24576, 55, 172.09, 1980, 9501
2026/08/07 19:39:04.918, 86, 20, 414, 24576, 56, 199.63, 1965, 9501
2026/08/07 19:39:05.120, 19, 4, 270, 24576, 50, 209.74, 1965, 9501
