timestamp,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,temperature_gpu_c,power_draw_w,clocks_sm_mhz,clocks_mem_mhz
2026/08/07 19:37:34.211, 0, 0, 1, 24576, 25, 25.28, 0, 405
2026/08/07 19:37:34.413, 0, 0, 1, 24576, 25, 25.28, 0, 405
2026/08/07 19:37:34.615, 0, 0, 1, 24576, 25, 25.28, 0, 405
2026/08/07 19:37:34.817, 0, 0, 1, 24576, 25, 25.28, 0, 405
2026/08/07 19:37:35.019, 0, 0, 16, 24576, 26, 25.50, 1500, 9751
2026/08/07 19:37:35.245, 2, 0, 412, 24576, 29, 38.37, 1695, 9501
2026/08/07 19:37:35.446, 2, 0, 540, 24576, 31, 48.82, 1695, 9501
2026/08/07 19:37:35.648, 0, 0, 540, 24576, 32, 56.42, 1695, 9501
2026/08/07 19:37:35.850, 0, 0, 540, 24576, 33, 62.58, 1695, 9501
2026/08/07 19:37:36.052, 20, 11, 540, 24576, 41, 123.25, 1695, 9501
2026/08/07 19:37:36.254, 89, 50, 540, 24576, 48, 162.47, 1845, 9501
2026/08/07 19:37:36.494, 93, 54, 540, 24576, 54, 206.89, 1845, 9501
2026/08/07 19:37:36.697, 91, 53, 540, 24576, 56, 250.61, 1890, 9501
2026/08/07 19:37:36.906, 89, 51, 540, 24576, 58, 316.67, 1875, 9501
2026/08/07 19:37:37.108, 93, 54, 540, 24576, 58, 339.56, 1845, 9501
2026/08/07 19:37:37.310, 89, 51, 540, 24576, 58, 347.86, 1875, 9501
2026/08/07 19:37:37.512, 94, 60, 572, 24576, 59, 348.75, 1740, 9501
2026/08/07 19:37:37.714, 98, 63, 572, 24576, 59, 348.79, 1740, 9501
2026/08/07 19:37:37.917, 98, 63, 572, 24576, 59, 349.48, 1755, 9501
2026/08/07 19:37:38.119, 98, 63, 572, 24576, 59, 348.70, 1740, 9501
2026/08/07 19:37:38.321, 98, 63, 572, 24576, 59, 348.89, 1755, 9501
2026/08/07 19:37:38.523, 98, 63, 572, 24576, 58, 348.08, 1740, 9501
2026/08/07 19:37:38.724, 25, 15, 298, 24576, 50, 319.06, 1965, 9501
