timestamp,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,temperature_gpu_c,power_draw_w,clocks_sm_mhz,clocks_mem_mhz
2026/08/07 19:40:26.767, 0, 0, 1, 24576, 51, 141.38, 1965, 9751
2026/08/07 19:40:26.969, 0, 0, 1, 24576, 51, 141.38, 1965, 9751
2026/08/07 19:40:27.171, 0, 0, 1, 24576, 49, 141.38, 510, 5001
2026/08/07 19:40:27.376, 0, 0, 1, 24576, 48, 141.38, 480, 5001
2026/08/07 19:40:27.578, 0, 0, 260, 24576, 49, 115.17, 1695, 9501
2026/08/07 19:40:27.780, 3, 0, 350, 24576, 50, 112.61, 1695, 9501
2026/08/07 19:40:27.982, 0, 0, 350, 24576, 50, 112.63, 1695, 9501
2026/08/07 19:40:28.184, 0, 0, 350, 24576, 50, 112.65, 1695, 9501
2026/08/07 19:40:28.387, 0, 0, 350, 24576, 50, 112.65, 1695, 9501
2026/08/07 19:40:28.588, 0, 0, 350, 24576, 50, 112.33, 1695, 9501
2026/08/07 19:40:28.790, 0, 0, 350, 24576, 49, 112.77, 1695, 9501
2026/08/07 19:40:28.992, 0, 0, 350, 24576, 49, 112.84, 1695, 9501
2026/08/07 19:40:29.194, 0, 0, 350, 24576, 49, 112.87, 1695, 9501
2026/08/07 19:40:29.396, 0, 0, 414, 24576, 51, 113.58, 1695, 9501
2026/08/07 19:40:29.598, 50, 10, 414, 24576, 55, 132.37, 1965, 9501
2026/08/07 19:40:29.800, 84, 19, 418, 24576, 57, 157.78, 1965, 9501
2026/08/07 19:40:30.002, 83, 19, 418, 24576, 58, 185.47, 1965, 9501
2026/08/07 19:40:30.204, 87, 20, 270, 24576, 55, 209.83, 1950, 9501
