timestamp,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,temperature_gpu_c,power_draw_w,clocks_sm_mhz,clocks_mem_mhz
2026/08/07 19:38:41.424, 0, 0, 1, 24576, 44, 117.11, 1695, 9751
2026/08/07 19:38:41.626, 0, 0, 1, 24576, 44, 117.11, 1695, 9751
2026/08/07 19:38:41.828, 0, 0, 1, 24576, 44, 117.11, 1695, 9751
2026/08/07 19:38:42.030, 0, 0, 1, 24576, 44, 117.11, 525, 5001
2026/08/07 19:38:42.233, 0, 0, 260, 24576, 43, 107.95, 1695, 9501
2026/08/07 19:38:42.435, 4, 0, 410, 24576, 44, 108.07, 1695, 9501
2026/08/07 19:38:42.638, 0, 0, 410, 24576, 44, 108.52, 1695, 9501
2026/08/07 19:38:42.839, 0, 0, 538, 24576, 44, 108.81, 1695, 9501
2026/08/07 19:38:43.041, 1, 1, 538, 24576, 49, 113.05, 1695, 9501
2026/08/07 19:38:43.243, 63, 35, 538, 24576, 54, 149.22, 1875, 9501
2026/08/07 19:38:43.445, 90, 52, 538, 24576, 58, 194.84, 1830, 9501
2026/08/07 19:38:43.647, 93, 54, 538, 24576, 60, 238.49, 1845, 9501
2026/08/07 19:38:43.849, 90, 52, 538, 24576, 60, 281.73, 1845, 9501
2026/08/07 19:38:44.051, 91, 53, 538, 24576, 59, 324.80, 1845, 9501
2026/08/07 19:38:44.253, 88, 52, 538, 24576, 59, 345.30, 1845, 9501
2026/08/07 19:38:44.455, 89, 52, 570, 24576, 59, 349.71, 1860, 9501
2026/08/07 19:38:44.658, 91, 55, 570, 24576, 59, 349.06, 1740, 9501
2026/08/07 19:38:44.860, 98, 63, 570, 24576, 59, 348.93, 1755, 9501
2026/08/07 19:38:45.062, 98, 63, 570, 24576, 59, 348.60, 1740, 9501
2026/08/07 19:38:45.264, 98, 63, 570, 24576, 59, 348.88, 1740, 9501
2026/08/07 19:38:45.466, 98, 63, 570, 24576, 59, 348.87, 1755, 9501
2026/08/07 19:38:45.668, 98, 63, 570, 24576, 57, 348.10, 1890, 9501
2026/08/07 19:38:45.870, 69, 45, 298, 24576, 50, 318.76, 1965, 9501
