timestamp,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,temperature_gpu_c,power_draw_w,clocks_sm_mhz,clocks_mem_mhz
2026/08/07 19:39:42.175, 0, 0, 1, 24576, 49, 140.39, 1980, 9751
2026/08/07 19:39:42.377, 0, 0, 1, 24576, 49, 140.39, 1980, 9751
2026/08/07 19:39:42.582, 0, 0, 1, 24576, 49, 140.39, 1980, 9751
2026/08/07 19:39:42.799, 0, 0, 1, 24576, 48, 140.39, 1695, 9751
2026/08/07 19:39:43.001, 0, 0, 1, 24576, 47, 132.70, 1695, 9751
2026/08/07 19:39:43.203, 0, 0, 1, 24576, 46, 132.70, 405, 5001
2026/08/07 19:39:43.405, 0, 0, 1, 24576, 45, 132.70, 360, 5001
2026/08/07 19:39:43.607, 0, 0, 1, 24576, 45, 132.70, 330, 5001
2026/08/07 19:39:43.809, 0, 0, 1, 24576, 45, 132.70, 300, 5001
2026/08/07 19:39:44.011, 0, 0, 1, 24576, 45, 105.60, 285, 5001
2026/08/07 19:39:44.212, 0, 0, 1, 24576, 45, 105.60, 255, 5001
2026/08/07 19:39:44.414, 0, 0, 1, 24576, 44, 105.60, 225, 5001
2026/08/07 19:39:44.616, 0, 0, 1, 24576, 44, 105.60, 210, 5001
2026/08/07 19:39:44.818, 0, 0, 1, 24576, 44, 105.60, 210, 5001
2026/08/07 19:39:45.020, 0, 0, 1, 24576, 44, 75.49, 0, 810
2026/08/07 19:39:45.221, 0, 0, 1, 24576, 44, 75.49, 0, 810
2026/08/07 19:39:45.424, 0, 0, 1, 24576, 44, 75.49, 0, 810
2026/08/07 19:39:45.626, 0, 0, 1, 24576, 44, 75.49, 0, 810
2026/08/07 19:39:45.828, 0, 0, 1, 24576, 44, 75.49, 0, 810
2026/08/07 19:39:46.030, 0, 0, 1, 24576, 44, 51.50, 0, 810
2026/08/07 19:39:46.232, 0, 0, 1, 24576, 44, 51.50, 0, 810
2026/08/07 19:39:46.434, 0, 0, 1, 24576, 40, 51.50, 210, 810
2026/08/07 19:39:46.646, 0, 0, 1, 24576, 40, 51.50, 0, 810
2026/08/07 19:39:46.848, 0, 0, 1, 24576, 40, 51.50, 0, 405
2026/08/07 19:39:47.051, 0, 0, 3, 24576, 40, 30.85, 210, 405
2026/08/07 19:39:47.253, 0, 0, 3, 24576, 40, 31.08, 210, 405
2026/08/07 19:39:47.455, 0, 0, 3, 24576, 40, 31.62, 210, 405
2026/08/07 19:39:47.657, 0, 0, 378, 24576, 42, 32.07, 1695, 9501
2026/08/07 19:39:47.860, 4, 0, 380, 24576, 44, 40.50, 1695, 9501
2026/08/07 19:39:48.062, 0, 0, 530, 24576, 48, 47.84, 1695, 9501
2026/08/07 19:39:48.264, 26, 15, 530, 24576, 55, 103.35, 1695, 9501
2026/08/07 19:39:48.500, 97, 64, 530, 24576, 59, 185.31, 1770, 9501
2026/08/07 19:39:48.702, 97, 65, 530, 24576, 61, 244.37, 1770, 9501
2026/08/07 19:39:48.904, 97, 65, 530, 24576, 62, 288.57, 1770, 9501
2026/08/07 19:39:49.106, 97, 65, 530, 24576, 61, 332.47, 1740, 9501
2026/08/07 19:39:49.308, 95, 62, 530, 24576, 58, 346.01, 1830, 9501
2026/08/07 19:39:49.510, 80, 47, 530, 24576, 59, 345.99, 1875, 9501
2026/08/07 19:39:49.712, 87, 52, 530, 24576, 59, 346.42, 1860, 9501
2026/08/07 19:39:49.914, 86, 53, 530, 24576, 59, 345.06, 1890, 9501
2026/08/07 19:39:50.116, 87, 52, 530, 24576, 59, 344.18, 1860, 9501
2026/08/07 19:39:50.319, 90, 54, 530, 24576, 59, 344.45, 1845, 9501
2026/08/07 19:39:50.522, 88, 52, 530, 24576, 59, 347.84, 1875, 9501
2026/08/07 19:39:50.724, 88, 52, 530, 24576, 60, 348.47, 1845, 9501
2026/08/07 19:39:50.926, 64, 38, 530, 24576, 54, 337.04, 1950, 9501
2026/08/07 19:39:51.162, 0, 0, 530, 24576, 51, 299.25, 1965, 9501
2026/08/07 19:39:51.364, 0, 0, 530, 24576, 50, 242.06, 1965, 9501
2026/08/07 19:39:51.566, 0, 0, 530, 24576, 50, 205.46, 1965, 9501
2026/08/07 19:39:51.767, 0, 0, 530, 24576, 49, 166.39, 1965, 9501
