timestamp,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,temperature_gpu_c,power_draw_w,clocks_sm_mhz,clocks_mem_mhz
2026/08/07 19:41:08.607, 0, 0, 1, 24576, 52, 141.87, 1965, 9751
2026/08/07 19:41:08.809, 0, 0, 1, 24576, 52, 141.87, 1965, 9751
2026/08/07 19:41:09.010, 0, 0, 1, 24576, 52, 141.87, 1965, 9751
2026/08/07 19:41:09.212, 0, 0, 1, 24576, 49, 141.87, 450, 5001
2026/08/07 19:41:09.414, 0, 0, 1, 24576, 49, 141.87, 420, 5001
2026/08/07 19:41:09.616, 0, 0, 1, 24576, 48, 118.88, 375, 5001
2026/08/07 19:41:09.818, 0, 0, 1, 24576, 48, 118.88, 345, 5001
2026/08/07 19:41:10.019, 0, 0, 1, 24576, 48, 118.88, 315, 5001
2026/08/07 19:41:10.221, 0, 0, 1, 24576, 48, 118.88, 285, 5001
2026/08/07 19:41:10.423, 0, 0, 1, 24576, 48, 118.88, 270, 5001
2026/08/07 19:41:10.625, 0, 0, 1, 24576, 48, 96.83, 240, 5001
2026/08/07 19:41:10.827, 0, 0, 1, 24576, 48, 96.83, 225, 5001
2026/08/07 19:41:11.029, 0, 0, 1, 24576, 48, 96.83, 210, 5001
2026/08/07 19:41:11.231, 0, 0, 1, 24576, 48, 96.83, 210, 5001
2026/08/07 19:41:11.433, 0, 0, 1, 24576, 48, 96.83, 0, 810
2026/08/07 19:41:11.634, 0, 0, 1, 24576, 48, 72.39, 0, 810
2026/08/07 19:41:11.837, 0, 0, 1, 24576, 48, 72.39, 0, 810
2026/08/07 19:41:12.039, 0, 0, 1, 24576, 48, 72.39, 0, 810
2026/08/07 19:41:12.241, 0, 0, 1, 24576, 48, 72.39, 0, 810
2026/08/07 19:41:12.443, 0, 0, 1, 24576, 48, 49.69, 0, 810
2026/08/07 19:41:12.645, 0, 0, 1, 24576, 48, 49.69, 0, 810
2026/08/07 19:41:12.846, 0, 0, 1, 24576, 44, 49.69, 0, 810
2026/08/07 19:41:13.048, 0, 0, 1, 24576, 44, 49.69, 210, 405
2026/08/07 19:41:13.259, 0, 0, 1, 24576, 44, 49.69, 0, 405
2026/08/07 19:41:13.462, 0, 0, 1, 24576, 44, 30.97, 0, 405
2026/08/07 19:41:13.664, 0, 0, 3, 24576, 44, 30.83, 210, 405
2026/08/07 19:41:13.866, 0, 0, 3, 24576, 44, 31.55, 210, 405
2026/08/07 19:41:14.068, 3, 0, 330, 24576, 46, 36.33, 1695, 9501
2026/08/07 19:41:14.270, 0, 0, 374, 24576, 48, 44.76, 1695, 9501
2026/08/07 19:41:14.473, 8, 1, 410, 24576, 49, 51.99, 1695, 9501
2026/08/07 19:41:14.675, 32, 7, 410, 24576, 50, 89.75, 1695, 9501
2026/08/07 19:41:14.879, 31, 7, 410, 24576, 50, 108.89, 1695, 9501
2026/08/07 19:41:15.081, 31, 7, 410, 24576, 51, 128.12, 1695, 9501
2026/08/07 19:41:15.283, 31, 7, 410, 24576, 51, 134.18, 1695, 9501
2026/08/07 19:41:15.485, 32, 7, 410, 24576, 51, 139.46, 1695, 9501
2026/08/07 19:41:15.687, 31, 6, 410, 24576, 51, 141.40, 1695, 9501
2026/08/07 19:41:15.888, 31, 6, 410, 24576, 51, 141.25, 1695, 9501
2026/08/07 19:41:16.090, 31, 6, 410, 24576, 51, 141.09, 1695, 9501
2026/08/07 19:41:16.293, 31, 6, 410, 24576, 51, 140.94, 1695, 9501
2026/08/07 19:41:16.495, 31, 6, 410, 24576, 51, 140.81, 1695, 9501
2026/08/07 19:41:16.696, 31, 6, 410, 24576, 51, 140.53, 1695, 9501
2026/08/07 19:41:16.898, 26, 5, 410, 24576, 50, 139.90, 1695, 9501
2026/08/07 19:41:17.100, 0, 0, 410, 24576, 50, 135.13, 1695, 9501
2026/08/07 19:41:17.302, 0, 0, 410, 24576, 49, 130.24, 1695, 9501
2026/08/07 19:41:17.503, 0, 0, 410, 24576, 49, 125.37, 1695, 9501
2026/08/07 19:41:17.705, 0, 0, 410, 24576, 49, 120.40, 1695, 9501
