timestamp,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,temperature_gpu_c,power_draw_w,clocks_sm_mhz,clocks_mem_mhz
2026/08/07 19:37:47.608, 0, 0, 1, 24576, 42, 135.39, 1950, 9751
2026/08/07 19:37:47.810, 0, 0, 1, 24576, 42, 135.39, 1950, 9751
2026/08/07 19:37:48.012, 0, 0, 1, 24576, 42, 135.39, 1950, 9751
2026/08/07 19:37:48.214, 0, 0, 1, 24576, 40, 135.39, 405, 5001
2026/08/07 19:37:48.416, 0, 0, 1, 24576, 39, 118.68, 375, 5001
2026/08/07 19:37:48.617, 0, 0, 1, 24576, 38, 118.68, 345, 5001
2026/08/07 19:37:48.819, 0, 0, 1, 24576, 38, 118.68, 315, 5001
2026/08/07 19:37:49.021, 0, 0, 1, 24576, 38, 118.68, 285, 5001
2026/08/07 19:37:49.224, 0, 0, 1, 24576, 38, 118.68, 255, 5001
2026/08/07 19:37:49.426, 0, 0, 1, 24576, 37, 96.01, 240, 5001
2026/08/07 19:37:49.628, 0, 0, 1, 24576, 37, 96.01, 225, 5001
2026/08/07 19:37:49.831, 0, 0, 1, 24576, 37, 96.01, 210, 5001
2026/08/07 19:37:50.033, 0, 0, 1, 24576, 37, 96.01, 210, 5001
2026/08/07 19:37:50.235, 0, 0, 1, 24576, 37, 96.01, 210, 5001
2026/08/07 19:37:50.437, 0, 0, 1, 24576, 37, 72.62, 0, 810
2026/08/07 19:37:50.640, 0, 0, 1, 24576, 37, 72.62, 0, 810
2026/08/07 19:37:50.842, 0, 0, 1, 24576, 37, 72.62, 0, 810
2026/08/07 19:37:51.044, 0, 0, 1, 24576, 37, 72.62, 0, 810
2026/08/07 19:37:51.247, 0, 0, 1, 24576, 37, 72.62, 0, 810
2026/08/07 19:37:51.449, 0, 0, 1, 24576, 37, 50.41, 0, 810
2026/08/07 19:37:51.651, 0, 0, 1, 24576, 37, 50.41, 0, 810
2026/08/07 19:37:51.853, 0, 0, 1, 24576, 33, 50.41, 210, 810
2026/08/07 19:37:52.080, 1, 0, 1, 24576, 33, 50.41, 0, 810
2026/08/07 19:37:52.282, 0, 0, 1, 24576, 32, 50.41, 0, 405
2026/08/07 19:37:52.484, 0, 0, 1, 24576, 32, 30.17, 0, 405
2026/08/07 19:37:52.687, 0, 0, 1, 24576, 32, 30.17, 0, 405
2026/08/07 19:37:52.889, 0, 0, 1, 24576, 32, 30.17, 0, 405
2026/08/07 19:37:53.091, 0, 0, 1, 24576, 32, 30.17, 0, 405
2026/08/07 19:37:53.293, 0, 0, 3, 24576, 32, 28.24, 210, 405
2026/08/07 19:37:53.496, 0, 0, 3, 24576, 32, 28.78, 210, 405
2026/08/07 19:37:53.698, 0, 0, 342, 24576, 35, 36.54, 1695, 9501
2026/08/07 19:37:53.930, 3, 0, 400, 24576, 37, 46.13, 1695, 9501
2026/08/07 19:37:54.133, 14, 4, 436, 24576, 40, 56.08, 1695, 9501
2026/08/07 19:37:54.335, 43, 12, 436, 24576, 43, 100.80, 1830, 9501
2026/08/07 19:37:54.537, 41, 13, 436, 24576, 46, 132.09, 1860, 9501
2026/08/07 19:37:54.740, 40, 13, 436, 24576, 47, 162.85, 1860, 9501
2026/08/07 19:37:54.942, 40, 13, 436, 24576, 48, 182.55, 1860, 9501
2026/08/07 19:37:55.144, 40, 13, 436, 24576, 49, 202.05, 1860, 9501
2026/08/07 19:37:55.346, 39, 12, 436, 24576, 49, 210.12, 1860, 9501
2026/08/07 19:37:55.547, 41, 12, 436, 24576, 49, 213.14, 1890, 9501
2026/08/07 19:37:55.750, 40, 12, 436, 24576, 49, 214.70, 1890, 9501
2026/08/07 19:37:55.953, 40, 12, 436, 24576, 50, 215.67, 1890, 9501
2026/08/07 19:37:56.155, 40, 11, 436, 24576, 50, 216.21, 1890, 9501
2026/08/07 19:37:56.357, 40, 12, 436, 24576, 50, 217.46, 1905, 9501
2026/08/07 19:37:56.559, 25, 7, 436, 24576, 47, 214.30, 1905, 9501
2026/08/07 19:37:56.761, 0, 0, 436, 24576, 45, 199.10, 1905, 9501
2026/08/07 19:37:56.963, 0, 0, 436, 24576, 44, 182.53, 1905, 9501
2026/08/07 19:37:57.197, 0, 0, 436, 24576, 43, 157.60, 1905, 9501
2026/08/07 19:37:57.399, 0, 0, 436, 24576, 43, 140.62, 1905, 9501
