timestamp,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,temperature_gpu_c,power_draw_w,clocks_sm_mhz,clocks_mem_mhz
2026/08/07 19:39:37.067, 0, 0, 1, 24576, 49, 140.63, 1980, 9751
2026/08/07 19:39:37.269, 0, 0, 1, 24576, 49, 140.63, 1980, 9751
2026/08/07 19:39:37.471, 0, 0, 1, 24576, 49, 140.63, 525, 5001
2026/08/07 19:39:37.676, 0, 0, 1, 24576, 46, 140.63, 480, 5001
2026/08/07 19:39:37.878, 1, 0, 260, 24576, 46, 120.12, 1695, 9501
2026/08/07 19:39:38.081, 1, 0, 348, 24576, 47, 114.97, 1695, 9501
2026/08/07 19:39:38.283, 0, 0, 348, 24576, 47, 114.40, 1695, 9501
2026/08/07 19:39:38.485, 0, 0, 348, 24576, 47, 113.97, 1695, 9501
2026/08/07 19:39:38.687, 0, 0, 348, 24576, 47, 113.65, 1695, 9501
2026/08/07 19:39:38.888, 0, 0, 348, 24576, 47, 110.83, 1695, 9501
2026/08/07 19:39:39.090, 0, 0, 348, 24576, 47, 111.28, 1695, 9501
2026/08/07 19:39:39.292, 0, 0, 348, 24576, 47, 111.29, 1695, 9501
2026/08/07 19:39:39.494, 0, 0, 348, 24576, 47, 111.30, 1695, 9501
2026/08/07 19:39:39.695, 0, 0, 348, 24576, 47, 111.30, 1695, 9501
2026/08/07 19:39:39.897, 0, 0, 348, 24576, 47, 111.30, 1695, 9501
2026/08/07 19:39:40.099, 28, 6, 412, 24576, 48, 115.08, 1695, 9501
2026/08/07 19:39:40.302, 87, 17, 412, 24576, 51, 127.66, 1980, 9501
2026/08/07 19:39:40.504, 82, 18, 416, 24576, 55, 153.08, 1980, 9501
2026/08/07 19:39:40.706, 87, 20, 416, 24576, 56, 175.02, 1965, 9501
2026/08/07 19:39:40.907, 56, 13, 270, 24576, 53, 181.80, 1965, 9501
