timestamp,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,temperature_gpu_c,power_draw_w,clocks_sm_mhz,clocks_mem_mhz
2026/08/07 19:40:42.480, 0, 0, 1, 24576, 49, 115.08, 1695, 9751
2026/08/07 19:40:42.682, 0, 0, 1, 24576, 49, 115.08, 1695, 9751
2026/08/07 19:40:42.884, 0, 0, 1, 24576, 49, 115.08, 1695, 9751
2026/08/07 19:40:43.086, 0, 0, 1, 24576, 49, 115.08, 0, 810
2026/08/07 19:40:43.288, 2, 0, 260, 24576, 48, 104.97, 1695, 9501
2026/08/07 19:40:43.490, 1, 0, 412, 24576, 48, 105.48, 1695, 9501
2026/08/07 19:40:43.692, 0, 0, 412, 24576, 49, 106.61, 1695, 9501
2026/08/07 19:40:43.894, 0, 0, 412, 24576, 49, 107.51, 1695, 9501
2026/08/07 19:40:44.096, 0, 0, 412, 24576, 49, 108.19, 1695, 9501
2026/08/07 19:40:44.297, 0, 0, 412, 24576, 49, 110.68, 1695, 9501
2026/08/07 19:40:44.499, 0, 0, 412, 24576, 49, 113.50, 1695, 9501
2026/08/07 19:40:44.702, 0, 0, 412, 24576, 49, 113.53, 1695, 9501
2026/08/07 19:40:44.904, 0, 0, 412, 24576, 49, 113.53, 1695, 9501
2026/08/07 19:40:45.106, 0, 0, 412, 24576, 49, 113.53, 1695, 9501
2026/08/07 19:40:45.307, 0, 0, 412, 24576, 49, 113.35, 1695, 9501
2026/08/07 19:40:45.509, 52, 13, 412, 24576, 56, 128.34, 1875, 9501
2026/08/07 19:40:45.744, 88, 24, 412, 24576, 60, 168.86, 1905, 9501
2026/08/07 19:40:45.946, 88, 25, 420, 24576, 61, 212.11, 1860, 9501
2026/08/07 19:40:46.176, 92, 27, 420, 24576, 62, 242.80, 1860, 9501
2026/08/07 19:40:46.378, 95, 28, 420, 24576, 61, 321.52, 1815, 9501
2026/08/07 19:40:46.581, 58, 17, 274, 24576, 54, 315.63, 1965, 9501
