timestamp,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,temperature_gpu_c,power_draw_w,clocks_sm_mhz,clocks_mem_mhz
2026/08/07 19:41:18.967, 0, 0, 1, 24576, 49, 115.04, 1695, 9751
2026/08/07 19:41:19.169, 0, 0, 1, 24576, 48, 115.04, 645, 5001
2026/08/07 19:41:19.371, 0, 0, 1, 24576, 47, 115.04, 585, 5001
2026/08/07 19:41:19.573, 0, 0, 1, 24576, 47, 115.04, 540, 5001
2026/08/07 19:41:19.775, 0, 0, 1, 24576, 47, 115.04, 0, 810
2026/08/07 19:41:19.977, 0, 0, 1, 24576, 45, 80.79, 0, 810
2026/08/07 19:41:20.179, 0, 0, 1, 24576, 44, 80.79, 0, 810
2026/08/07 19:41:20.381, 0, 0, 1, 24576, 44, 80.79, 0, 810
2026/08/07 19:41:20.583, 0, 0, 1, 24576, 44, 80.79, 0, 810
2026/08/07 19:41:20.785, 0, 0, 1, 24576, 43, 80.79, 0, 810
2026/08/07 19:41:20.987, 0, 0, 1, 24576, 43, 55.01, 0, 810
2026/08/07 19:41:21.189, 0, 0, 1, 24576, 43, 55.01, 0, 810
2026/08/07 19:41:21.391, 0, 0, 1, 24576, 43, 55.01, 0, 810
2026/08/07 19:41:21.593, 0, 0, 1, 24576, 43, 55.01, 0, 405
2026/08/07 19:41:21.796, 0, 0, 1, 24576, 43, 55.01, 0, 405
2026/08/07 19:41:21.998, 0, 0, 1, 24576, 43, 31.41, 0, 405
2026/08/07 19:41:22.200, 0, 0, 1, 24576, 43, 31.41, 0, 405
2026/08/07 19:41:22.402, 0, 0, 1, 24576, 43, 31.41, 0, 405
2026/08/07 19:41:22.604, 0, 0, 1, 24576, 43, 31.41, 0, 405
2026/08/07 19:41:22.806, 0, 0, 1, 24576, 43, 31.41, 0, 405
2026/08/07 19:41:23.008, 0, 0, 1, 24576, 42, 28.28, 0, 405
2026/08/07 19:41:23.210, 0, 0, 1, 24576, 42, 28.28, 0, 405
2026/08/07 19:41:23.412, 0, 0, 1, 24576, 42, 28.28, 0, 405
2026/08/07 19:41:23.615, 0, 0, 1, 24576, 42, 28.28, 0, 405
2026/08/07 19:41:23.817, 0, 0, 1, 24576, 42, 28.28, 0, 405
2026/08/07 19:41:24.019, 0, 0, 3, 24576, 42, 27.62, 210, 405
2026/08/07 19:41:24.227, 0, 0, 16, 24576, 42, 28.85, 210, 405
2026/08/07 19:41:24.429, 2, 0, 378, 24576, 45, 34.39, 1695, 9501
2026/08/07 19:41:24.632, 2, 0, 472, 24576, 46, 43.47, 1695, 9501
2026/08/07 19:41:24.834, 4, 1, 530, 24576, 54, 56.83, 1695, 9501
2026/08/07 19:41:25.038, 96, 64, 530, 24576, 60, 162.44, 1770, 9501
2026/08/07 19:41:25.274, 96, 64, 530, 24576, 61, 220.06, 1770, 9501
2026/08/07 19:41:25.476, 97, 64, 530, 24576, 61, 271.86, 1770, 9501
2026/08/07 19:41:25.678, 96, 64, 530, 24576, 61, 315.69, 1740, 9501
2026/08/07 19:41:25.879, 97, 64, 530, 24576, 60, 346.19, 1755, 9501
2026/08/07 19:41:26.082, 85, 53, 530, 24576, 60, 345.53, 1905, 9501
2026/08/07 19:41:26.283, 84, 50, 530, 24576, 61, 345.48, 1875, 9501
2026/08/07 19:41:26.485, 85, 51, 530, 24576, 60, 344.96, 1875, 9501
2026/08/07 19:41:26.687, 83, 49, 530, 24576, 60, 343.76, 1875, 9501
2026/08/07 19:41:26.890, 87, 52, 530, 24576, 60, 344.66, 1875, 9501
2026/08/07 19:41:27.092, 80, 48, 530, 24576, 60, 345.82, 1890, 9501
2026/08/07 19:41:27.294, 83, 49, 530, 24576, 60, 348.30, 1860, 9501
2026/08/07 19:41:27.496, 85, 52, 530, 24576, 60, 347.95, 1890, 9501
2026/08/07 19:41:27.698, 41, 24, 530, 24576, 54, 329.05, 1950, 9501
2026/08/07 19:41:27.932, 0, 0, 530, 24576, 53, 291.15, 1965, 9501
2026/08/07 19:41:28.134, 0, 0, 530, 24576, 52, 254.21, 1965, 9501
2026/08/07 19:41:28.335, 0, 0, 530, 24576, 52, 197.77, 1965, 9501
2026/08/07 19:41:28.537, 0, 0, 530, 24576, 51, 159.66, 1965, 9501
