timestamp,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,temperature_gpu_c,power_draw_w,clocks_sm_mhz,clocks_mem_mhz
2026/08/07 19:37:39.971, 0, 0, 1, 24576, 42, 135.84, 1950, 9751
2026/08/07 19:37:40.173, 0, 0, 1, 24576, 42, 135.84, 1950, 9751
2026/08/07 19:37:40.374, 0, 0, 1, 24576, 40, 135.84, 510, 5001
2026/08/07 19:37:40.576, 0, 0, 1, 24576, 38, 135.84, 465, 5001
2026/08/07 19:37:40.778, 1, 0, 260, 24576, 38, 113.63, 1695, 9501
2026/08/07 19:37:40.980, 2, 0, 416, 24576, 39, 108.93, 1695, 9501
2026/08/07 19:37:41.183, 0, 0, 416, 24576, 39, 108.84, 1695, 9501
2026/08/07 19:37:41.384, 0, 0, 416, 24576, 39, 108.76, 1695, 9501
2026/08/07 19:37:41.587, 40, 10, 416, 24576, 45, 115.74, 1695, 9501
2026/08/07 19:37:41.788, 89, 23, 416, 24576, 50, 145.01, 1905, 9501
2026/08/07 19:37:41.990, 89, 25, 424, 24576, 56, 186.94, 1920, 9501
2026/08/07 19:37:42.192, 91, 27, 424, 24576, 58, 231.50, 1860, 9501
2026/08/07 19:37:42.395, 95, 28, 424, 24576, 59, 276.21, 1860, 9501
2026/08/07 19:37:42.600, 76, 22, 274, 24576, 51, 312.93, 1950, 9501
