timestamp,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,temperature_gpu_c,power_draw_w,clocks_sm_mhz,clocks_mem_mhz
2026/08/07 19:39:33.159, 0, 0, 1, 24576, 45, 120.70, 465, 5001
2026/08/07 19:39:33.361, 0, 0, 1, 24576, 45, 120.70, 420, 5001
2026/08/07 19:39:33.563, 0, 0, 1, 24576, 44, 120.70, 390, 5001
2026/08/07 19:39:33.765, 0, 0, 1, 24576, 44, 120.70, 360, 5001
2026/08/07 19:39:33.967, 0, 0, 260, 24576, 45, 85.44, 1695, 9501
2026/08/07 19:39:34.169, 3, 0, 412, 24576, 45, 88.84, 1695, 9501
2026/08/07 19:39:34.371, 0, 0, 412, 24576, 46, 91.84, 1695, 9501
2026/08/07 19:39:34.573, 0, 0, 412, 24576, 46, 94.15, 1695, 9501
2026/08/07 19:39:34.775, 1, 0, 412, 24576, 50, 102.11, 1695, 9501
2026/08/07 19:39:34.998, 83, 21, 412, 24576, 56, 154.11, 1920, 9501
2026/08/07 19:39:35.201, 89, 24, 412, 24576, 60, 198.10, 1905, 9501
2026/08/07 19:39:35.403, 87, 24, 420, 24576, 61, 241.84, 1860, 9501
2026/08/07 19:39:35.605, 95, 28, 420, 24576, 62, 286.22, 1860, 9501
2026/08/07 19:39:35.807, 95, 28, 420, 24576, 58, 321.91, 1950, 9501
