timestamp,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,temperature_gpu_c,power_draw_w,clocks_sm_mhz,clocks_mem_mhz
2026/08/07 19:39:11.959, 0, 0, 1, 24576, 49, 140.43, 1950, 9751
2026/08/07 19:39:12.161, 0, 0, 1, 24576, 49, 140.43, 1950, 9751
2026/08/07 19:39:12.363, 0, 0, 1, 24576, 49, 140.43, 1950, 9751
2026/08/07 19:39:12.564, 0, 0, 1, 24576, 47, 140.43, 420, 5001
2026/08/07 19:39:12.766, 0, 0, 1, 24576, 46, 140.43, 390, 5001
2026/08/07 19:39:12.968, 0, 0, 1, 24576, 45, 123.14, 360, 5001
2026/08/07 19:39:13.170, 0, 0, 1, 24576, 45, 123.14, 330, 5001
2026/08/07 19:39:13.372, 0, 0, 1, 24576, 45, 123.14, 300, 5001
2026/08/07 19:39:13.574, 0, 0, 1, 24576, 45, 123.14, 270, 5001
2026/08/07 19:39:13.776, 0, 0, 1, 24576, 45, 98.92, 240, 5001
2026/08/07 19:39:13.977, 0, 0, 1, 24576, 45, 98.92, 225, 5001
2026/08/07 19:39:14.179, 0, 0, 1, 24576, 45, 98.92, 210, 5001
2026/08/07 19:39:14.381, 0, 0, 1, 24576, 44, 98.92, 210, 5001
2026/08/07 19:39:14.583, 0, 0, 1, 24576, 44, 98.92, 210, 5001
2026/08/07 19:39:14.785, 0, 0, 1, 24576, 44, 76.10, 210, 5001
2026/08/07 19:39:14.987, 0, 0, 1, 24576, 44, 76.10, 210, 5001
2026/08/07 19:39:15.189, 0, 0, 1, 24576, 44, 76.10, 210, 5001
2026/08/07 19:39:15.391, 0, 0, 1, 24576, 44, 76.10, 210, 5001
2026/08/07 19:39:15.593, 0, 0, 1, 24576, 44, 76.10, 210, 5001
2026/08/07 19:39:15.794, 0, 0, 1, 24576, 44, 75.82, 210, 5001
2026/08/07 19:39:15.996, 0, 0, 1, 24576, 44, 75.82, 210, 5001
2026/08/07 19:39:16.198, 0, 0, 1, 24576, 44, 75.82, 210, 5001
2026/08/07 19:39:16.400, 0, 0, 1, 24576, 44, 75.82, 210, 5001
2026/08/07 19:39:16.602, 0, 0, 1, 24576, 44, 75.82, 210, 5001
2026/08/07 19:39:16.804, 0, 0, 1, 24576, 44, 73.72, 0, 810
2026/08/07 19:39:17.005, 1, 0, 1, 24576, 42, 73.72, 0, 810
2026/08/07 19:39:17.207, 0, 0, 1, 24576, 41, 73.72, 0, 810
2026/08/07 19:39:17.409, 0, 0, 3, 24576, 41, 57.26, 210, 810
2026/08/07 19:39:17.612, 0, 0, 3, 24576, 41, 55.29, 210, 810
2026/08/07 19:39:17.814, 0, 0, 262, 24576, 42, 54.22, 1695, 9501
2026/08/07 19:39:18.015, 3, 0, 330, 24576, 45, 49.17, 1695, 9501
2026/08/07 19:39:18.217, 3, 0, 410, 24576, 45, 58.22, 1695, 9501
2026/08/07 19:39:18.419, 10, 2, 410, 24576, 47, 87.09, 1695, 9501
2026/08/07 19:39:18.661, 32, 7, 410, 24576, 48, 102.11, 1695, 9501
2026/08/07 19:39:18.863, 32, 7, 410, 24576, 48, 120.31, 1695, 9501
2026/08/07 19:39:19.065, 31, 7, 410, 24576, 48, 131.05, 1695, 9501
2026/08/07 19:39:19.267, 31, 7, 410, 24576, 48, 136.14, 1695, 9501
2026/08/07 19:39:19.469, 31, 7, 410, 24576, 48, 139.55, 1695, 9501
2026/08/07 19:39:19.671, 30, 6, 410, 24576, 48, 139.18, 1695, 9501
2026/08/07 19:39:19.873, 30, 6, 410, 24576, 48, 138.76, 1695, 9501
2026/08/07 19:39:20.075, 30, 6, 410, 24576, 48, 138.41, 1695, 9501
2026/08/07 19:39:20.277, 31, 6, 410, 24576, 48, 138.22, 1695, 9501
2026/08/07 19:39:20.479, 31, 6, 410, 24576, 48, 138.11, 1695, 9501
2026/08/07 19:39:20.681, 24, 5, 410, 24576, 48, 137.26, 1695, 9501
2026/08/07 19:39:20.882, 0, 0, 410, 24576, 47, 132.68, 1695, 9501
2026/08/07 19:39:21.085, 0, 0, 410, 24576, 47, 128.12, 1695, 9501
2026/08/07 19:39:21.288, 0, 0, 410, 24576, 47, 123.39, 1695, 9501
2026/08/07 19:39:21.490, 0, 0, 410, 24576, 47, 118.61, 1695, 9501
