timestamp,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,temperature_gpu_c,power_draw_w,clocks_sm_mhz,clocks_mem_mhz
2026/08/07 19:40:03.671, 0, 0, 1, 24576, 48, 121.14, 1695, 9751
2026/08/07 19:40:03.874, 0, 0, 1, 24576, 48, 121.14, 1695, 9751
2026/08/07 19:40:04.076, 0, 0, 1, 24576, 48, 121.14, 450, 5001
2026/08/07 19:40:04.278, 0, 0, 1, 24576, 46, 121.14, 405, 5001
2026/08/07 19:40:04.480, 1, 0, 260, 24576, 47, 101.74, 1695, 9501
2026/08/07 19:40:04.682, 1, 0, 412, 24576, 47, 102.60, 1695, 9501
2026/08/07 19:40:04.884, 0, 0, 412, 24576, 47, 104.09, 1695, 9501
2026/08/07 19:40:05.086, 0, 0, 412, 24576, 47, 105.20, 1695, 9501
2026/08/07 19:40:05.288, 0, 0, 412, 24576, 47, 106.08, 1695, 9501
2026/08/07 19:40:05.490, 0, 0, 412, 24576, 48, 111.75, 1695, 9501
2026/08/07 19:40:05.693, 0, 0, 412, 24576, 48, 112.97, 1695, 9501
2026/08/07 19:40:05.895, 0, 0, 412, 24576, 48, 113.00, 1695, 9501
2026/08/07 19:40:06.097, 0, 0, 412, 24576, 48, 112.97, 1695, 9501
2026/08/07 19:40:06.299, 0, 0, 412, 24576, 48, 112.97, 1695, 9501
2026/08/07 19:40:06.501, 0, 0, 412, 24576, 48, 112.97, 1695, 9501
2026/08/07 19:40:06.703, 1, 0, 412, 24576, 48, 113.05, 1695, 9501
2026/08/07 19:40:06.906, 73, 19, 412, 24576, 55, 133.83, 1905, 9501
2026/08/07 19:40:07.158, 88, 24, 412, 24576, 60, 174.55, 1905, 9501
2026/08/07 19:40:07.360, 89, 25, 420, 24576, 62, 220.20, 1845, 9501
2026/08/07 19:40:07.594, 94, 28, 420, 24576, 62, 237.55, 1845, 9501
2026/08/07 19:40:07.796, 95, 28, 420, 24576, 59, 322.04, 1935, 9501
2026/08/07 19:40:07.998, 39, 11, 1, 24576, 52, 306.42, 1965, 9751
