timestamp,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,temperature_gpu_c,power_draw_w,clocks_sm_mhz,clocks_mem_mhz
2026/08/07 19:40:19.836, 0, 0, 1, 24576, 49, 137.83, 1695, 9751
2026/08/07 19:40:20.038, 0, 0, 1, 24576, 49, 137.83, 1695, 9751
2026/08/07 19:40:20.240, 0, 0, 1, 24576, 47, 137.83, 480, 5001
2026/08/07 19:40:20.442, 0, 0, 1, 24576, 47, 137.83, 435, 5001
2026/08/07 19:40:20.644, 0, 0, 260, 24576, 48, 97.50, 1695, 9501
2026/08/07 19:40:20.846, 1, 0, 412, 24576, 48, 98.52, 1695, 9501
2026/08/07 19:40:21.049, 1, 0, 412, 24576, 48, 100.65, 1695, 9501
2026/08/07 19:40:21.251, 0, 0, 540, 24576, 48, 102.23, 1695, 9501
2026/08/07 19:40:21.453, 0, 0, 540, 24576, 48, 103.57, 1695, 9501
2026/08/07 19:40:21.655, 0, 0, 540, 24576, 48, 113.46, 1695, 9501
2026/08/07 19:40:21.857, 0, 0, 540, 24576, 48, 113.58, 1695, 9501
2026/08/07 19:40:22.059, 0, 0, 540, 24576, 48, 113.60, 1695, 9501
2026/08/07 19:40:22.260, 0, 0, 540, 24576, 48, 113.69, 1695, 9501
2026/08/07 19:40:22.462, 0, 0, 540, 24576, 48, 113.69, 1695, 9501
2026/08/07 19:40:22.664, 30, 17, 540, 24576, 51, 123.66, 1695, 9501
2026/08/07 19:40:22.867, 89, 48, 540, 24576, 55, 153.83, 1830, 9501
2026/08/07 19:40:23.070, 89, 53, 540, 24576, 59, 204.64, 1830, 9501
2026/08/07 19:40:23.272, 90, 53, 540, 24576, 61, 239.48, 1830, 9501
2026/08/07 19:40:23.474, 89, 52, 540, 24576, 61, 268.15, 1845, 9501
2026/08/07 19:40:23.676, 88, 52, 540, 24576, 61, 324.67, 1860, 9501
2026/08/07 19:40:23.878, 88, 50, 540, 24576, 61, 341.45, 1845, 9501
2026/08/07 19:40:24.080, 89, 52, 540, 24576, 61, 348.95, 1830, 9501
2026/08/07 19:40:24.281, 94, 60, 572, 24576, 61, 348.81, 1740, 9501
2026/08/07 19:40:24.483, 98, 63, 572, 24576, 61, 348.55, 1740, 9501
2026/08/07 19:40:24.686, 98, 63, 572, 24576, 61, 348.32, 1740, 9501
2026/08/07 19:40:24.889, 98, 63, 572, 24576, 61, 348.31, 1740, 9501
2026/08/07 19:40:25.091, 98, 63, 572, 24576, 61, 348.57, 1740, 9501
2026/08/07 19:40:25.293, 98, 63, 572, 24576, 61, 347.92, 1740, 9501
2026/08/07 19:40:25.495, 27, 16, 298, 24576, 54, 319.82, 1950, 9501
