runtime,batch_size,run_id,run_order,source_file,started_at_utc,initialization_ms,first_inference_ms,gpu_only_mean,gpu_only_median,gpu_only_p95,gpu_only_p99,gpu_only_min,gpu_only_max,gpu_only_stdev,gpu_only_ci95_lower,gpu_only_ci95_upper,gpu_only_throughput,gpu_only_per_image,end_to_end_mean,end_to_end_median,end_to_end_p95,end_to_end_p99,end_to_end_min,end_to_end_max,end_to_end_stdev,end_to_end_ci95_lower,end_to_end_ci95_upper,end_to_end_throughput,end_to_end_per_image
PyTorch CUDA,16,r01_o05,5,benchmark/results/pytorch/pytorch_metrics_cuda_b16_r01_o05.json,2026-08-07T10:38:03.448173+00:00,338.9758779958356,364.3905899953097,4.104067120012284,4.028426505101379,4.431166940776166,5.017018500802806,3.957937005907297,5.048070001066662,0.18605214723928862,4.083013337583069,4.125120902441499,3898.5717173046887,0.25650419500076777,5.0974847631490166,5.0091204975615256,5.648803002259228,5.821612700965488,4.773441993165761,6.185453996295109,0.2713601630685768,5.066777469962799,5.128192056335234,3138.8029083810065,0.31859279769681353
PyTorch CUDA,16,r02_o01,1,benchmark/results/pytorch/pytorch_metrics_cuda_b16_r02_o01.json,2026-08-07T10:38:25.223522+00:00,326.84261800022796,367.1070830023382,3.9901749499646635,3.973661492636893,4.064963506971253,4.1025609969801735,3.940167007385753,4.266814998118207,0.0434987682305104,3.9852526009573923,3.9950972989719347,4009.849242360086,0.24938593437279147,5.044769513333449,5.002665995561983,5.516234502283623,5.6985373990028165,4.736731993034482,5.744337002397515,0.23663030881977792,5.017992273124326,5.071546753542572,3171.6017863078996,0.31529809458334057
PyTorch CUDA,16,r03_o06,6,benchmark/results/pytorch/pytorch_metrics_cuda_b16_r03_o06.json,2026-08-07T10:39:47.020281+00:00,472.45172000839375,373.51134700293187,4.000068959867349,3.966742006014101,4.065353537589544,4.142531611578306,3.9547470078105107,5.189420000533573,0.08477840223931593,3.990475380529899,4.009662539204799,3999.9310413214967,0.2500043099917093,4.9459187904237,4.8332820006180555,5.550771946582245,5.854171805403894,4.6505329955834895,6.10848399810493,0.2839662924157283,4.913784979411767,4.978052601435632,3234.9904391837654,0.3091199244014812
PyTorch CUDA,16,r04_o03,3,benchmark/results/pytorch/pytorch_metrics_cuda_b16_r04_o03.json,2026-08-07T10:40:13.852856+00:00,338.94625800894573,360.4827130038757,4.01338021052652,3.9814419942558743,4.1779339604545385,4.340471897885436,3.9423370035365224,4.4202639983268455,0.0827208078675686,4.004019469911295,4.022740951141746,3986.664397764831,0.2508362631579075,5.043268020090181,4.957171004207339,5.487257499771658,5.762067978357663,4.717253003036603,5.972525003016926,0.24327511658835294,5.015738849096494,5.0707971910838685,3172.5460428164783,0.31520425125563634
PyTorch CUDA,16,r05_o06,6,benchmark/results/pytorch/pytorch_metrics_cuda_b16_r05_o06.json,2026-08-07T10:41:23.829852+00:00,337.7611839969177,361.2303180125309,4.015565632871585,3.9947464974829927,4.158910550904693,4.235745501209748,3.944166994187981,4.343883992987685,0.0696847854320158,4.007680057064576,4.023451208678594,3984.4947045625017,0.25097285205447406,5.163437890635881,5.122684997331817,5.754844540933846,6.040726109640673,4.742931996588595,6.094123993534595,0.2914518370445367,5.13045701050748,5.196418770764281,3098.7106534227314,0.32271486816474254
PyTorch CUDA,1,r01_o06,6,benchmark/results/pytorch/pytorch_metrics_cuda_b1_r01_o06.json,2026-08-07T10:38:14.128179+00:00,456.960330993752,384.51449300919194,3.7497022072784603,3.7406880073831417,3.8505389995407313,3.898596687504323,3.6940889985999092,4.002005996881053,0.04035339951694384,3.745135790247991,3.7542686243089296,266.6878447197548,3.7497022072784603,3.9293236136048413,3.9168329967651516,4.017317551188171,4.055459200171754,3.8669780042255297,4.101177008124068,0.03911896522487616,3.924896885964653,3.9337503412450294,254.49672725799738,3.9293236136048413
PyTorch CUDA,1,r02_o04,4,benchmark/results/pytorch/pytorch_metrics_cuda_b1_r02_o04.json,2026-08-07T10:38:51.996083+00:00,355.50473199691623,366.69969599461183,3.7585821932104104,3.718317995662801,3.967234997980995,4.060874490096467,3.6723079974763095,4.11769600759726,0.08933861832997562,3.7484725768434095,3.7686918095774113,266.05777088137734,3.7585821932104104,3.972777909851478,3.923181997379288,4.228964995854767,4.415815500979079,3.8591579941567034,4.510673999902792,0.12008887105329198,3.959188574813736,3.98636724488922,251.71303875815823,3.972777909851478
PyTorch CUDA,1,r03_o02,2,benchmark/results/pytorch/pytorch_metrics_cuda_b1_r03_o02.json,2026-08-07T10:39:17.352761+00:00,333.73373800714035,359.02593001083005,3.776473656471353,3.7237879951135255,4.056258001219248,4.27974430291215,3.6660189944086596,4.442653997102752,0.12204402484136777,3.7626630749547036,3.7902842379880024,264.7972926506195,3.776473656471353,4.008538766696195,3.957346998504363,4.300153998337919,4.454529303038726,3.8272980018518865,4.598063009325415,0.1483608570571196,3.9917501552674053,4.0253273781249845,249.46746388190525,4.008538766696195
PyTorch CUDA,1,r04_o06,6,benchmark/results/pytorch/pytorch_metrics_cuda_b1_r04_o06.json,2026-08-07T10:40:36.884845+00:00,360.18737399717793,367.48231199453585,3.6644174799827547,3.652233994216658,3.7537465112109203,3.804389804136008,3.6003400018671528,3.824828003416769,0.04383769184592922,3.6594567781579266,3.669378181807583,272.89467028868836,3.6644174799827547,3.846062199639467,3.833528004179243,3.931510444090236,4.010971902316669,3.7735280056949705,4.067326008225791,0.0476562618743868,3.840669385937604,3.85145501334133,260.0061954519978,3.846062199639467
PyTorch CUDA,1,r05_o05,5,benchmark/results/pytorch/pytorch_metrics_cuda_b1_r05_o05.json,2026-08-07T10:41:13.508673+00:00,371.9324859994231,362.9330480034696,3.7621501027994477,3.7501530023291707,3.8377295022655744,3.928370195935713,3.7143880035728216,3.9786370034562424,0.03887603388332236,3.757750865428446,3.7665493401704495,265.8054497229899,3.7621501027994477,3.9524035301292315,3.9364769909298047,4.051943453669082,4.102374901412986,3.8917680067243055,4.153756002779119,0.045151562059487386,3.9472941498933936,3.9575129103650695,253.01060288429179,3.9524035301292315
PyTorch CUDA,4,r01_o04,4,benchmark/results/pytorch/pytorch_metrics_cuda_b4_r01_o04.json,2026-08-07T10:37:53.158536+00:00,331.8296689976705,376.8642070062924,3.664901543428035,3.6484789961832576,3.77283400594024,4.146512894658372,3.5906189878005534,4.2745749960886315,0.07826921941930126,3.65604454746744,3.67375853938863,1091.4345044747163,0.9162253858570087,4.000855350022903,3.963522001868114,4.188921503373422,4.353166098881046,3.91841700184159,4.757983013405465,0.09874455652906429,3.989681351549462,4.012029348496344,999.7862082109773,1.0002138375057257
PyTorch CUDA,4,r02_o02,2,benchmark/results/pytorch/pytorch_metrics_cuda_b4_r02_o02.json,2026-08-07T10:38:35.932160+00:00,342.6095059985528,353.8568100047996,3.7380748571498166,3.7029679951956496,3.9366459524899255,4.061327092640568,3.6583089968189597,4.0767460013739765,0.08587520583322114,3.72835716280173,3.7477925514979034,1070.0695285299596,0.9345187142874541,4.110437409835868,4.067855996254366,4.319011501502246,4.479084791091736,3.970696998294443,4.515152992098592,0.10955518743100602,4.098040073312803,4.122834746358932,973.1324433814266,1.027609352458967
PyTorch CUDA,4,r03_o03,3,benchmark/results/pytorch/pytorch_metrics_cuda_b4_r03_o03.json,2026-08-07T10:39:27.568557+00:00,330.2157879952574,349.7979849926196,3.759592359662444,3.712258992891293,4.046761944482569,4.235285496542929,3.6697589966934174,4.323533998103812,0.11661438501768671,3.7463961997325006,3.772788519592387,1063.9451348281655,0.939898089915611,4.112535296929612,4.063591499289032,4.371773992170347,4.573450008610961,3.977347005275078,4.765902005601674,0.13101083997162852,4.097710024759634,4.12736056909959,972.6360289202552,1.028133824232403
PyTorch CUDA,4,r04_o01,1,benchmark/results/pytorch/pytorch_metrics_cuda_b4_r04_o01.json,2026-08-07T10:39:57.901000+00:00,592.1726950036827,345.2750510041369,3.712472633148233,3.705697992700152,3.797455506719416,3.841386514977785,3.660968999611214,3.9576069975737482,0.03582861703908947,3.70841824345656,3.716527022839906,1077.4490199023876,0.9281181582870582,4.053536716771002,4.025221503979992,4.206607505329885,4.268428400682751,3.980515990406275,4.325134999817237,0.06712235230732058,4.045941107569041,4.061132325972963,986.7925911341815,1.0133841791927505
